Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Afghanistan,1,11.0,14/03/2020,97.3870884820424,12.807357859480117,2.3978952727983707,17.801807551865192
Afghanistan,2,16.0,15/03/2020,97.69230710246626,15.469413195456143,2.772588722239781,20.421739598015016
Afghanistan,3,21.0,16/03/2020,97.99778606112335,17.503526907837813,3.044522437723423,23.42725293451665
Afghanistan,4,22.0,17/03/2020,98.30352123393276,19.37731833380972,3.091042453358316,26.875094426880533
Afghanistan,5,22.0,18/03/2020,98.60950848241912,21.517402505936584,3.091042453358316,30.830362504414015
Afghanistan,6,22.0,19/03/2020,98.91574365392725,24.309390152163264,3.091042453358316,35.367736278644436
Afghanistan,7,24.0,20/03/2020,99.22222258183827,28.097887695814748,3.1780538303479458,40.57288555386439
Afghanistan,8,24.0,21/03/2020,99.52894108578778,33.186497255596166,3.1780538303479458,46.54408835209939
Afghanistan,9,40.0,22/03/2020,99.83589497188527,39.83781664559275,3.6888794541139363,53.39408649286219
Afghanistan,10,40.0,23/03/2020,100.14308003293536,48.2734393752699,3.6888794541139363,61.252214262751956
Afghanistan,11,74.0,24/03/2020,100.45049204866054,58.67395464947314,4.30406509320417,70.26684036614476
Afghanistan,12,84.0,25/03/2020,100.75812678592543,71.17894736842808,4.430816798843313,80.60816926325823
Afghanistan,13,94.0,26/03/2020,101.06597999896275,85.88699812774058,4.543294782270004,92.47145478743816
Afghanistan,14,110.0,27/03/2020,101.37404742960054,102.85568321839646,4.700480365792417,106.08068671772716
Afghanistan,15,110.0,28/03/2020,101.682324807491,122.10157462676185,4.700480365792417,121.6928199126079
Afghanistan,16,120.0,29/03/2020,101.99080785034087,143.6002400345828,4.787491742782046,139.60262585486882
Afghanistan,17,170.0,30/03/2020,102.29949226414313,167.28624281898576,5.135798437050262,160.14825820923684
Afghanistan,18,174.0,31/03/2020,102.60837374341,193.05314205247703,5.159055299214529,183.71763747564142
Afghanistan,19,237.0,01/04/2020,102.91744797140757,220.75349250294337,5.4680601411351315,210.7557752862559
Afghanistan,20,273.0,02/04/2020,103.22671062039166,250.19884463365122,5.60947179518496,241.77317663580365
Afghanistan,21,281.0,03/04/2020,103.53615735184493,281.1597446032477,5.638354669333745,277.35547868699143
Afghanistan,22,299.0,04/04/2020,103.8457838167155,313.36573426575967,5.700443573390687,318.17450814061215
Afghanistan,23,349.0,05/04/2020,104.15558565565648,346.5053511705942,5.855071922202427,365.0009659436686
Afghanistan,24,,06/04/2020,104.46555849926717,380.2261285625384,,418.71897883451476
Afghanistan,25,,07/04/2020,104.7756979683353,414.13459538176016,,480.34279247161555
Afghanistan,26,,08/04/2020,105.0859996740802,447.79627626380625,,551.0359213276021
Afghanistan,27,,09/04/2020,105.39645921839765,480.73569153960455,,632.1331169162945
Afghanistan,28,,10/04/2020,105.7070721941055,512.4363572354631,,725.1655691330949
Afghanistan,29,,11/04/2020,106.01783418519032,542.3407850730692,,831.8898165333095
Afghanistan,30,,12/04/2020,106.32874076705548,569.850482469492,,954.3209114011424
Afghanistan,31,,13/04/2020,106.63978750677003,594.3259525371785,,1094.7704657964653
Afghanistan,32,,14/04/2020,106.95096996331857,615.0866940839575,,1255.890296923839
Afghanistan,33,,15/04/2020,107.26228368785232,631.4112016130367,,1440.7224958886363
Afghanistan,34,,16/04/2020,107.57372422394081,642.5369653230065,,1652.7568651845852
Afghanistan,35,,17/04/2020,107.88528710782495,647.6604711078331,,1895.9968093855057
Afghanistan,36,,18/04/2020,108.19696786867053,645.9372005568667,,2175.0349231183127
Afghanistan,37,,19/04/2020,108.50876202882291,636.481630954837,,2495.1397034879683
Albania,1,12.0,11/03/2020,19.541880517898374,19.596522251845254,2.4849066497880004,53.72078584043918
Albania,2,23.0,12/03/2020,22.525480862956755,23.57683465967685,3.1354942159291497,57.93953692560115
Albania,3,33.0,13/03/2020,25.942523064192645,27.944591806699677,3.4965075614664802,62.48959107046553
Albania,4,38.0,14/03/2020,29.848840920968822,32.81177103757031,3.6375861597263857,67.39696586060502
Albania,5,42.0,15/03/2020,34.30518798555091,38.27924406095252,3.7376696182833684,72.68972207056757
Albania,6,51.0,16/03/2020,39.37693094778437,44.43677694951731,3.9318256327243257,78.39812411770377
Albania,7,55.0,17/03/2020,45.133447773466095,51.36303013994284,4.007333185232471,84.55481311660621
Albania,8,59.0,18/03/2020,51.64715361246841,59.12555843291452,4.07753744390572,91.19499352369971
Albania,9,64.0,19/03/2020,58.99207475509953,67.7808109931249,4.1588830833596715,98.3566344392322
Albania,10,70.0,20/03/2020,67.2418958665659,77.37413134927381,4.248495242049359,106.08068671772727
Albania,11,76.0,21/03/2020,76.46742204889766,87.9397573940682,4.330733340286331,114.4113171283542
Albania,12,89.0,22/03/2020,86.73342884938803,99.50082138422229,4.48863636973214,123.39616090416352
Albania,13,104.0,23/03/2020,98.09492346848785,112.06934994045746,4.6443908991413725,133.08659412428568
Albania,14,123.0,24/03/2020,110.59291066741459,125.6462640475023,4.812184355372417,143.5380274865969
Albania,15,146.0,25/03/2020,124.24984546370963,140.2213790540926,4.983606621708336,154.81022315066795
Albania,16,174.0,26/03/2020,139.06505489083798,155.7734046729714,5.159055299214529,166.9676364627311
Albania,17,186.0,27/03/2020,155.0105099814696,172.26994498088882,5.225746673713202,180.07978451667546
Albania,18,197.0,28/03/2020,172.02740767728082,189.66749841860235,5.2832037287379885,194.22164365853433
Albania,19,212.0,29/03/2020,190.02405748032035,207.91145779087645,5.356586274672012,209.4740782074271
Albania,20,223.0,30/03/2020,208.87553679001812,226.93611026648307,5.407171771460119,225.92430284441767
Albania,21,243.0,31/03/2020,228.4254667339255,246.66463737820118,5.493061443340548,243.66638131326752
Albania,22,259.0,01/04/2020,248.49006617116493,267.00911502281696,5.556828061699537,262.8017642846949
Albania,23,277.0,02/04/2020,268.86438441078855,287.8705134611238,5.6240175061873385,283.4398694596931
Albania,24,304.0,03/04/2020,289.33033186258314,309.13869731792227,5.717027701406222,305.6987072289857
Albania,25,333.0,04/04/2020,309.66587433468356,330.6924255820203,5.808142489980444,329.7055554661922
Albania,26,361.0,05/04/2020,329.6545836127467,352.39935160623276,5.8888779583328805,355.59768731322623
Albania,27,,06/04/2020,349.09468264910674,374.11602310738203,,383.5231561194639
Albania,28,,07/04/2020,367.80680054569,395.6878821662974,,413.6416420230296
Albania,29,,08/04/2020,385.6398430472213,416.94926522781543,,446.1253650150193
Albania,30,,09/04/2020,402.4746466175118,437.7234031007801,,481.1600697076417
Albania,31,,10/04/2020,418.2253647784004,457.82242095804236,,518.9460874372573
Albania,32,,11/04/2020,432.8387837756667,477.0473383364605,,559.6994817755148
Albania,33,,12/04/2020,446.2919451729409,495.1880691368997,,603.6532839987054
Albania,34,,13/04/2020,458.58855031727387,512.0234216242328,,651.0588255798579
Albania,35,,14/04/2020,469.7546395199446,527.3210984273394,,702.1871753228677
