Key,Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Afghanistan43885,Afghanistan,24/02/2020,1,1,1,0,0.483646989
Afghanistan43886,Afghanistan,25/02/2020,1,1,2,0,0.571037727
Afghanistan43887,Afghanistan,26/02/2020,1,1,3,0,0.674219199
Afghanistan43888,Afghanistan,27/02/2020,1,1,4,0,0.796044651
Afghanistan43889,Afghanistan,28/02/2020,1,1,5,0,0.939882887
Afghanistan43890,Afghanistan,29/02/2020,1,1,6,0,1.109711421
Afghanistan43891,Afghanistan,01/03/2020,1,1,7,0,1.31022647
Afghanistan43892,Afghanistan,02/03/2020,1,1,8,0,1.546972817
Afghanistan43893,Afghanistan,03/03/2020,1,1,9,0,1.826497137
Afghanistan43894,Afghanistan,04/03/2020,1,1,10,0,2.156529033
Afghanistan43895,Afghanistan,05/03/2020,1,1,11,0,2.546194776
Afghanistan43896,Afghanistan,06/03/2020,1,1,12,0,3.006269676
Afghanistan43897,Afghanistan,07/03/2020,1,1,13,0,3.549476046
Afghanistan43898,Afghanistan,08/03/2020,4,4,14,1.386294361,4.190835008
Afghanistan43899,Afghanistan,09/03/2020,4,4,15,1.386294361,4.948081868
Afghanistan43900,Afghanistan,10/03/2020,5,5,16,1.609437912,5.842156545
Afghanistan43901,Afghanistan,11/03/2020,7,7,17,1.945910149,6.897782616
Afghanistan43902,Afghanistan,12/03/2020,7,7,18,1.945910149,8.144150993
Afghanistan43903,Afghanistan,13/03/2020,7,7,19,1.945910149,9.615727123
Afghanistan43904,Afghanistan,14/03/2020,11,11,20,2.397895273,11.35320406
Afghanistan43905,Afghanistan,15/03/2020,16,16,21,2.772588722,13.40462773
Afghanistan43906,Afghanistan,16/03/2020,21,21,22,3.044522438,15.82672552
Afghanistan43907,Afghanistan,17/03/2020,22,22,23,3.091042453,18.686475
Afghanistan43908,Afghanistan,18/03/2020,22,22,24,3.091042453,22.06295593
Afghanistan43909,Afghanistan,19/03/2020,22,22,25,3.091042453,26.04953714
Afghanistan43910,Afghanistan,20/03/2020,24,24,26,3.17805383,30.75645835
Afghanistan43911,Afghanistan,21/03/2020,24,24,27,3.17805383,36.31387864
Afghanistan43912,Afghanistan,22/03/2020,40,40,28,3.688879454,42.87547568
Afghanistan43913,Afghanistan,23/03/2020,40,40,29,3.688879454,50.62269533
Afghanistan43914,Afghanistan,24/03/2020,74,74,30,4.304065093,59.76976912
Afghanistan43915,Afghanistan,25/03/2020,84,84,31,4.430816799,70.56963833
Afghanistan43916,Afghanistan,26/03/2020,94,94,32,4.543294782,83.32094849
Afghanistan43917,Afghanistan,27/03/2020,110,110,33,4.700480366,98.37630773
Afghanistan43918,Afghanistan,28/03/2020,110,110,34,4.700480366,116.1520374
Afghanistan43919,Afghanistan,29/03/2020,120,120,35,4.787491743,137.1396843
Afghanistan43920,Afghanistan,30/03/2020,170,170,36,5.135798437,161.9196136
Afghanistan43921,Afghanistan,31/03/2020,174,174,37,5.159055299,191.1770573
Afghanistan43922,Afghanistan,01/04/2020,237,237,38,5.468060141,225.7210624
Afghanistan43923,Afghanistan,02/04/2020,,,39,,266.5068642
Afghanistan43924,Afghanistan,03/04/2020,,,40,,314.6622999
Afghanistan43925,Afghanistan,04/04/2020,,,41,,371.5189975
Afghanistan43926,Afghanistan,05/04/2020,,,42,,438.6491979
Afghanistan43927,Afghanistan,06/04/2020,,,43,,517.9092325
Afghanistan43928,Afghanistan,07/04/2020,,,44,,611.490855
Afghanistan43929,Afghanistan,08/04/2020,,,45,,721.9818499
Afghanistan43930,Afghanistan,09/04/2020,,,46,,852.4375915
Afghanistan43931,Afghanistan,10/04/2020,,,47,,1006.465533
Afghanistan43932,Afghanistan,11/04/2020,,,48,,1188.324963
Afghanistan43933,Afghanistan,12/04/2020,,,49,,1403.044784
Afghanistan43934,Afghanistan,13/04/2020,,,50,,1656.562581
Afghanistan43935,Afghanistan,14/04/2020,,,51,,1955.888803
Afghanistan43936,Afghanistan,15/04/2020,,,52,,2309.30063
Albania43899,Albania,09/03/2020,2,2,1,0.693147181,46.49756753
Albania43900,Albania,10/03/2020,10,10,2,2.302585093,50.1089683
Albania43901,Albania,11/03/2020,12,12,3,2.48490665,54.00086149
Albania43902,Albania,12/03/2020,23,23,4,3.135494216,58.19503257
Albania43903,Albania,13/03/2020,33,33,5,3.496507561,62.71495902
Albania43904,Albania,14/03/2020,38,38,6,3.63758616,67.58594181
Albania43905,Albania,15/03/2020,42,42,7,3.737669618,72.83524699
Albania43906,Albania,16/03/2020,51,51,8,3.931825633,78.49225834
Albania43907,Albania,17/03/2020,55,55,9,4.007333185,84.58864181
Albania43908,Albania,18/03/2020,59,59,10,4.077537444,91.15852282
Albania43909,Albania,19/03/2020,64,64,11,4.158883083,98.23867727
Albania43910,Albania,20/03/2020,70,70,12,4.248495242,105.8687374
Albania43911,Albania,21/03/2020,76,76,13,4.33073334,114.0914135
Albania43912,Albania,22/03/2020,89,89,14,4.48863637,122.9527334
Albania43913,Albania,23/03/2020,104,104,15,4.644390899,132.5022995
Albania43914,Albania,24/03/2020,123,123,16,4.812184355,142.793567
Albania43915,Albania,25/03/2020,146,146,17,4.983606622,153.8841428
Albania43916,Albania,26/03/2020,174,174,18,5.159055299,165.8361081
Albania43917,Albania,27/03/2020,186,186,19,5.225746674,178.7163657
Albania43918,Albania,28/03/2020,197,197,20,5.283203729,192.5970148
Albania43919,Albania,29/03/2020,212,212,21,5.356586275,207.5557545
Albania43920,Albania,30/03/2020,223,223,22,5.407171771,223.6763185
Albania43921,Albania,31/03/2020,243,243,23,5.493061443,241.048944
Albania43922,Albania,01/04/2020,259,259,24,5.556828062,259.770877
Albania43923,Albania,02/04/2020,,,25,,279.9469161
Albania43924,Albania,03/04/2020,,,26,,301.69
Albania43925,Albania,04/04/2020,,,27,,325.1218386
Albania43926,Albania,05/04/2020,,,28,,350.3735952
Albania43927,Albania,06/04/2020,,,29,,377.5866203
Albania43928,Albania,07/04/2020,,,30,,406.9132428
Albania43929,Albania,08/04/2020,,,31,,438.5176229
Albania43930,Albania,09/04/2020,,,32,,472.5766708
Albania43931,Albania,10/04/2020,,,33,,509.2810371
Albania43932,Albania,11/04/2020,,,34,,548.8361801
Albania43933,Albania,12/04/2020,,,35,,591.4635154
Albania43934,Albania,13/04/2020,,,36,,637.401656
Albania43935,Albania,14/04/2020,,,37,,686.9077474
Albania43936,Albania,15/04/2020,,,38,,740.2589075
Algeria43886,Algeria,25/02/2020,1,1,1,0,1.056857624
Algeria43887,Algeria,26/02/2020,1,1,2,0,1.272775565
Algeria43888,Algeria,27/02/2020,1,1,3,0,1.532805935
Algeria43889,Algeria,28/02/2020,1,1,4,0,1.845960983
Algeria43890,Algeria,29/02/2020,1,1,5,0,2.223094179
Algeria43891,Algeria,01/03/2020,1,1,6,0,2.677276376
Algeria43892,Algeria,02/03/2020,3,3,7,1.098612289,3.224248823
Algeria43893,Algeria,03/03/2020,5,5,8,1.609437912,3.882968739
Algeria43894,Algeria,04/03/2020,12,12,9,2.48490665,4.676266336
Algeria43895,Algeria,05/03/2020,12,12,10,2.48490665,5.631636078
Algeria43896,Algeria,06/03/2020,17,17,11,2.833213344,6.782189602
Algeria43897,Algeria,07/03/2020,17,17,12,2.833213344,8.16780331
Algeria43898,Algeria,08/03/2020,19,19,13,2.944438979,9.836500426
Algeria43899,Algeria,09/03/2020,20,20,14,2.995732274,11.84611541
Algeria43900,Algeria,10/03/2020,20,20,15,2.995732274,14.26629839
Algeria43901,Algeria,11/03/2020,20,20,16,2.995732274,17.18092918
Algeria43902,Algeria,12/03/2020,24,24,17,3.17805383,20.69102435
Algeria43903,Algeria,13/03/2020,26,26,18,3.258096538,24.91823837
Algeria43904,Algeria,14/03/2020,37,37,19,3.610917913,30.00907992
Algeria43905,Algeria,15/03/2020,48,48,20,3.871201011,36.13998969
Algeria43906,Algeria,16/03/2020,54,54,21,3.988984047,43.52345551
Algeria43907,Algeria,17/03/2020,60,60,22,4.094344562,52.41537687
Algeria43908,Algeria,18/03/2020,74,74,23,4.304065093,63.12393398
Algeria43909,Algeria,19/03/2020,87,87,24,4.465908119,76.02026884
Algeria43910,Algeria,20/03/2020,90,90,25,4.49980967,91.55134844
Algeria43911,Algeria,21/03/2020,139,139,26,4.934473933,110.2554559
Algeria43912,Algeria,22/03/2020,201,201,27,5.303304908,132.7808467
Algeria43913,Algeria,23/03/2020,230,230,28,5.438079309,159.9082159
Algeria43914,Algeria,24/03/2020,264,264,29,5.575949103,192.5777561
Algeria43915,Algeria,25/03/2020,302,302,30,5.710427017,231.921743
Algeria43916,Algeria,26/03/2020,367,367,31,5.905361848,279.3037781
Algeria43917,Algeria,27/03/2020,409,409,32,6.013715156,336.3660495
Algeria43918,Algeria,28/03/2020,454,454,33,6.118097198,405.086247
Algeria43919,Algeria,29/03/2020,511,511,34,6.23636959,487.8461062
Algeria43920,Algeria,30/03/2020,584,584,35,6.369900983,587.5139556
Algeria43921,Algeria,31/03/2020,716,716,36,6.573680167,707.5441285
Algeria43922,Algeria,01/04/2020,847,847,37,6.741700695,852.0966846
Algeria43923,Algeria,02/04/2020,,,38,,1026.181592
Algeria43924,Algeria,03/04/2020,,,39,,1235.832363
Algeria43925,Algeria,04/04/2020,,,40,,1488.315169
Algeria43926,Algeria,05/04/2020,,,41,,1792.380673
Algeria43927,Algeria,06/04/2020,,,42,,2158.567314
Algeria43928,Algeria,07/04/2020,,,43,,2599.566554
Algeria43929,Algeria,08/04/2020,,,44,,3130.662743
Algeria43930,Algeria,09/04/2020,,,45,,3770.262852
Algeria43931,Algeria,10/04/2020,,,46,,4540.53443
Algeria43932,Algeria,11/04/2020,,,47,,5468.173897
Algeria43933,Algeria,12/04/2020,,,48,,6585.331799
Algeria43934,Algeria,13/04/2020,,,49,,7930.727098
Algeria43935,Algeria,14/04/2020,,,50,,9550.989112
Algeria43936,Algeria,15/04/2020,,,51,,11502.27361
Andorra43892,Andorra,02/03/2020,1,1,1,0,176.4610196
Andorra43893,Andorra,03/03/2020,1,1,2,0,181.1635112
Andorra43894,Andorra,04/03/2020,1,1,3,0,185.9913189
Andorra43895,Andorra,05/03/2020,1,1,4,0,190.9477824
Andorra43896,Andorra,06/03/2020,1,1,5,0,196.0363302
Andorra43897,Andorra,07/03/2020,1,1,6,0,201.2604821
Andorra43898,Andorra,08/03/2020,1,1,7,0,206.623852
Andorra43899,Andorra,09/03/2020,1,1,8,0,212.1301497
Andorra43900,Andorra,10/03/2020,1,1,9,0,217.7831842
Andorra43901,Andorra,11/03/2020,1,1,10,0,223.5868658
Andorra43902,Andorra,12/03/2020,1,1,11,0,229.5452092
Andorra43903,Andorra,13/03/2020,1,1,12,0,235.6623358
Andorra43904,Andorra,14/03/2020,1,1,13,0,241.9424771
Andorra43905,Andorra,15/03/2020,1,1,14,0,248.3899772
Andorra43906,Andorra,16/03/2020,2,2,15,0.693147181,255.0092962
Andorra43907,Andorra,17/03/2020,39,39,16,3.663561646,261.8050126
Andorra43908,Andorra,18/03/2020,39,39,17,3.663561646,268.7818274
Andorra43909,Andorra,19/03/2020,53,53,18,3.970291914,275.9445666
Andorra43910,Andorra,20/03/2020,75,75,19,4.317488114,283.2981849
Andorra43911,Andorra,21/03/2020,88,88,20,4.477336814,290.8477691
Andorra43912,Andorra,22/03/2020,113,113,21,4.727387819,298.5985413
Andorra43913,Andorra,23/03/2020,133,133,22,4.890349128,306.5558631
Andorra43914,Andorra,24/03/2020,164,164,23,5.099866428,314.7252387
Andorra43915,Andorra,25/03/2020,188,188,24,5.236441963,323.1123191
Andorra43916,Andorra,26/03/2020,224,224,25,5.411646052,331.722906
Andorra43917,Andorra,27/03/2020,267,267,26,5.587248658,340.5629556
Andorra43918,Andorra,28/03/2020,308,308,27,5.730099783,349.6385827
Andorra43919,Andorra,29/03/2020,334,334,28,5.811140993,358.9560652
Andorra43920,Andorra,30/03/2020,370,370,29,5.913503006,368.5218484
Andorra43921,Andorra,31/03/2020,376,376,30,5.929589143,378.3425492
Andorra43922,Andorra,01/04/2020,390,390,31,5.966146739,388.4249608
Andorra43923,Andorra,02/04/2020,,,32,,398.7760575
Andorra43924,Andorra,03/04/2020,,,33,,409.4029996
Andorra43925,Andorra,04/04/2020,,,34,,420.3131379
Andorra43926,Andorra,05/04/2020,,,35,,431.5140194
Andorra43927,Andorra,06/04/2020,,,36,,443.0133921
Andorra43928,Andorra,07/04/2020,,,37,,454.8192103
Andorra43929,Andorra,08/04/2020,,,38,,466.9396406
Andorra43930,Andorra,09/04/2020,,,39,,479.3830669
Andorra43931,Andorra,10/04/2020,,,40,,492.1580969
Andorra43932,Andorra,11/04/2020,,,41,,505.2735673
Andorra43933,Andorra,12/04/2020,,,42,,518.7385505
Andorra43934,Andorra,13/04/2020,,,43,,532.5623607
Andorra43935,Andorra,14/04/2020,,,44,,546.7545602
Andorra43936,Andorra,15/04/2020,,,45,,561.3249661
Angola43910,Angola,20/03/2020,1,1,1,0,3.511347967
Angola43911,Angola,21/03/2020,2,2,2,0.693147181,3.753917645
Angola43912,Angola,22/03/2020,2,2,3,0.693147181,4.013244434
Angola43913,Angola,23/03/2020,3,3,4,1.098612289,4.290485943
Angola43914,Angola,24/03/2020,3,3,5,1.098612289,4.586879751
Angola43915,Angola,25/03/2020,3,3,6,1.098612289,4.903748928
Angola43916,Angola,26/03/2020,4,4,7,1.386294361,5.242507949
Angola43917,Angola,27/03/2020,4,4,8,1.386294361,5.604668998
Angola43918,Angola,28/03/2020,5,5,9,1.609437912,5.991848727
Angola43919,Angola,29/03/2020,7,7,10,1.945910149,6.405775466
Angola43920,Angola,30/03/2020,7,7,11,1.945910149,6.848296944
Angola43921,Angola,31/03/2020,7,7,12,1.945910149,7.321388531
Angola43922,Angola,01/04/2020,8,8,13,2.079441542,7.827162061
Angola43923,Angola,02/04/2020,,,14,,8.367875256
Angola43924,Angola,03/04/2020,,,15,,8.945941806
Angola43925,Angola,04/04/2020,,,16,,9.563942142
Angola43926,Angola,05/04/2020,,,17,,10.22463495
Angola43927,Angola,06/04/2020,,,18,,10.93096951
Angola43928,Angola,07/04/2020,,,19,,11.68609882
Angola43929,Angola,08/04/2020,,,20,,12.49339369
Angola43930,Angola,09/04/2020,,,21,,13.35645782
Angola43931,Angola,10/04/2020,,,22,,14.27914384
Angola43932,Angola,11/04/2020,,,23,,15.26557052
Angola43933,Angola,12/04/2020,,,24,,16.32014118
Angola43934,Angola,13/04/2020,,,25,,17.4475633
Angola43935,Angola,14/04/2020,,,26,,18.6528696
Angola43936,Angola,15/04/2020,,,27,,19.94144043
Antigua and Barbuda43903,Antigua and Barbuda,13/03/2020,1,1,1,0,6.999928957
Antigua and Barbuda43904,Antigua and Barbuda,14/03/2020,1,1,2,0,6.999928957
Antigua and Barbuda43905,Antigua and Barbuda,15/03/2020,1,1,3,0,6.999928957
Antigua and Barbuda43906,Antigua and Barbuda,16/03/2020,1,1,4,0,6.999928957
Antigua and Barbuda43907,Antigua and Barbuda,17/03/2020,1,1,5,0,6.999928957
Antigua and Barbuda43908,Antigua and Barbuda,18/03/2020,1,1,6,0,6.999928957
Antigua and Barbuda43909,Antigua and Barbuda,19/03/2020,1,1,7,0,6.999928957
Antigua and Barbuda43910,Antigua and Barbuda,20/03/2020,1,1,8,0,6.999928957
Antigua and Barbuda43911,Antigua and Barbuda,21/03/2020,1,1,9,0,6.999928957
Antigua and Barbuda43912,Antigua and Barbuda,22/03/2020,1,1,10,0,6.999928957
Antigua and Barbuda43913,Antigua and Barbuda,23/03/2020,3,3,11,1.098612289,6.999928957
Antigua and Barbuda43914,Antigua and Barbuda,24/03/2020,3,3,12,1.098612289,6.999928957
Antigua and Barbuda43915,Antigua and Barbuda,25/03/2020,3,3,13,1.098612289,6.999928957
Antigua and Barbuda43916,Antigua and Barbuda,26/03/2020,7,7,14,1.945910149,6.999928957
Antigua and Barbuda43917,Antigua and Barbuda,27/03/2020,7,7,15,1.945910149,6.999928957
Antigua and Barbuda43918,Antigua and Barbuda,28/03/2020,7,7,16,1.945910149,6.999928957
Antigua and Barbuda43919,Antigua and Barbuda,29/03/2020,7,7,17,1.945910149,6.999928957
Antigua and Barbuda43920,Antigua and Barbuda,30/03/2020,7,7,18,1.945910149,6.999928957
Antigua and Barbuda43921,Antigua and Barbuda,31/03/2020,7,7,19,1.945910149,6.999928957
Antigua and Barbuda43922,Antigua and Barbuda,01/04/2020,7,7,20,1.945910149,6.999928957
Antigua and Barbuda43923,Antigua and Barbuda,02/04/2020,,,21,,6.999928957
Antigua and Barbuda43924,Antigua and Barbuda,03/04/2020,,,22,,6.999928957
Antigua and Barbuda43925,Antigua and Barbuda,04/04/2020,,,23,,6.999928957
Antigua and Barbuda43926,Antigua and Barbuda,05/04/2020,,,24,,6.999928957
Antigua and Barbuda43927,Antigua and Barbuda,06/04/2020,,,25,,6.999928957
Antigua and Barbuda43928,Antigua and Barbuda,07/04/2020,,,26,,6.999928957
Antigua and Barbuda43929,Antigua and Barbuda,08/04/2020,,,27,,6.999928957
Antigua and Barbuda43930,Antigua and Barbuda,09/04/2020,,,28,,6.999928957
Antigua and Barbuda43931,Antigua and Barbuda,10/04/2020,,,29,,6.999928957
Antigua and Barbuda43932,Antigua and Barbuda,11/04/2020,,,30,,6.999928957
Antigua and Barbuda43933,Antigua and Barbuda,12/04/2020,,,31,,6.999928957
Antigua and Barbuda43934,Antigua and Barbuda,13/04/2020,,,32,,6.999928957
Antigua and Barbuda43935,Antigua and Barbuda,14/04/2020,,,33,,6.999928957
Antigua and Barbuda43936,Antigua and Barbuda,15/04/2020,,,34,,6.999928957
Argentina43893,Argentina,03/03/2020,1,1,1,0,28.84682688
Argentina43894,Argentina,04/03/2020,1,1,2,0,32.70408521
Argentina43895,Argentina,05/03/2020,1,1,3,0,37.07711749
Argentina43896,Argentina,06/03/2020,2,2,4,0.693147181,42.03489052
Argentina43897,Argentina,07/03/2020,8,8,5,2.079441542,47.655593
Argentina43898,Argentina,08/03/2020,12,12,6,2.48490665,54.02786867
Argentina43899,Argentina,09/03/2020,12,12,7,2.48490665,61.25221426
Argentina43900,Argentina,10/03/2020,17,17,8,2.833213344,69.44256444
Argentina43901,Argentina,11/03/2020,19,19,9,2.944438979,78.72808868
Argentina43902,Argentina,12/03/2020,19,19,10,2.944438979,89.25522836
Argentina43903,Argentina,13/03/2020,31,31,11,3.433987204,101.1900063
Argentina43904,Argentina,14/03/2020,34,34,12,3.526360525,114.7206451
Argentina43905,Argentina,15/03/2020,45,45,13,3.80666249,130.0605355
Argentina43906,Argentina,16/03/2020,56,56,14,4.025351691,147.451602
Argentina43907,Argentina,17/03/2020,68,68,15,4.219507705,167.1681179
Argentina43908,Argentina,18/03/2020,79,79,16,4.369447852,189.521031
Argentina43909,Argentina,19/03/2020,97,97,17,4.574710979,214.8628677
Argentina43910,Argentina,20/03/2020,128,128,18,4.852030264,243.5932924
Argentina43911,Argentina,21/03/2020,158,158,19,5.062595033,276.1654106
Argentina43912,Argentina,22/03/2020,266,266,20,5.583496309,313.0929151
Argentina43913,Argentina,23/03/2020,301,301,21,5.707110265,354.9581872
Argentina43914,Argentina,24/03/2020,387,387,22,5.958424693,402.4214812
Argentina43915,Argentina,25/03/2020,387,387,23,5.958424693,456.2313375
Argentina43916,Argentina,26/03/2020,502,502,24,6.21860012,517.2363879
Argentina43917,Argentina,27/03/2020,589,589,25,6.378426184,586.3987389
Argentina43918,Argentina,28/03/2020,690,690,26,6.536691598,664.8091454
Argentina43919,Argentina,29/03/2020,745,745,27,6.613384218,753.7042126
Argentina43920,Argentina,30/03/2020,820,820,28,6.70930434,854.4858987
Argentina43921,Argentina,31/03/2020,1054,1054,29,6.960347729,968.743625
Argentina43922,Argentina,01/04/2020,1054,1054,30,6.960347729,1098.279342
Argentina43923,Argentina,02/04/2020,,,31,,1245.13595
Argentina43924,Argentina,03/04/2020,,,32,,1411.629514
Argentina43925,Argentina,04/04/2020,,,33,,1600.385793
Argentina43926,Argentina,05/04/2020,,,34,,1814.38165
Argentina43927,Argentina,06/04/2020,,,35,,2056.991999
Argentina43928,Argentina,07/04/2020,,,36,,2332.043032
Argentina43929,Argentina,08/04/2020,,,37,,2643.87256
Argentina43930,Argentina,09/04/2020,,,38,,2997.398426
Argentina43931,Argentina,10/04/2020,,,39,,3398.196063
Argentina43932,Argentina,11/04/2020,,,40,,3852.586423
Argentina43933,Argentina,12/04/2020,,,41,,4367.735668
Argentina43934,Argentina,13/04/2020,,,42,,4951.768181
Argentina43935,Argentina,14/04/2020,,,43,,5613.8947
Argentina43936,Argentina,15/04/2020,,,44,,6364.557578
Armenia43891,Armenia,01/03/2020,1,1,1,0,41.49612295
Armenia43892,Armenia,02/03/2020,1,1,2,0,45.16398603
Armenia43893,Armenia,03/03/2020,1,1,3,0,49.15605336
Armenia43894,Armenia,04/03/2020,1,1,4,0,53.50098153
Armenia43895,Armenia,05/03/2020,1,1,5,0,58.22996006
Armenia43896,Armenia,06/03/2020,1,1,6,0,63.37693538
Armenia43897,Armenia,07/03/2020,1,1,7,0,68.97885442
