Key,Country,Time,Confirmed,Date,Predictions
Afghanistan43904,Afghanistan,1,11,14/03/2020,9.168575504
Afghanistan43905,Afghanistan,2,16,15/03/2020,10.89327964
Afghanistan43906,Afghanistan,3,21,16/03/2020,12.94064017
Afghanistan43907,Afghanistan,4,22,17/03/2020,15.37028914
Afghanistan43908,Afghanistan,5,22,18/03/2020,18.25258041
Afghanistan43909,Afghanistan,6,22,19/03/2020,21.67039482
Afghanistan43910,Afghanistan,7,24,20/03/2020,25.72119888
Afghanistan43911,Afghanistan,8,24,21/03/2020,30.51937089
Afghanistan43912,Afghanistan,9,40,22/03/2020,36.19879876
Afghanistan43913,Afghanistan,10,40,23/03/2020,42.91573801
Afghanistan43914,Afghanistan,11,74,24/03/2020,50.85189449
Afghanistan43915,Afghanistan,12,84,25/03/2020,60.21766142
Afghanistan43916,Afghanistan,13,94,26/03/2020,71.2553913
Afghanistan43917,Afghanistan,14,110,27/03/2020,84.24251664
Afghanistan43918,Afghanistan,15,110,28/03/2020,99.49424605
Afghanistan43919,Afghanistan,16,120,29/03/2020,117.3654519
Afghanistan43920,Afghanistan,17,170,30/03/2020,138.2512335
Afghanistan43921,Afghanistan,18,174,31/03/2020,162.5854888
Afghanistan43922,Afghanistan,19,237,01/04/2020,190.8366767
Afghanistan43923,Afghanistan,20,,02/04/2020,223.4998164
Afghanistan43924,Afghanistan,21,,03/04/2020,261.083701
Afghanistan43925,Afghanistan,22,,04/04/2020,304.0923516
Afghanistan43926,Afghanistan,23,,05/04/2020,352.9999743
Afghanistan43927,Afghanistan,24,,06/04/2020,408.2191991
Afghanistan43928,Afghanistan,25,,07/04/2020,470.0632215
Afghanistan43929,Afghanistan,26,,08/04/2020,538.7036605
Afghanistan43930,Afghanistan,27,,09/04/2020,614.1274033
Afghanistan43931,Afghanistan,28,,10/04/2020,696.0972012
Afghanistan43932,Afghanistan,29,,11/04/2020,784.1219565
Afghanistan43933,Afghanistan,30,,12/04/2020,877.4430216
Afghanistan43934,Afghanistan,31,,13/04/2020,975.0419867
Afghanistan43935,Afghanistan,32,,14/04/2020,1075.673136
Afghanistan43936,Afghanistan,33,,15/04/2020,1177.920191
Albania43901,Albania,1,12,11/03/2020,17.79600538
Albania43902,Albania,2,23,12/03/2020,20.74819093
Albania43903,Albania,3,33,13/03/2020,24.16313892
Albania43904,Albania,4,38,14/03/2020,28.10389963
Albania43905,Albania,5,42,15/03/2020,32.63883357
Albania43906,Albania,6,51,16/03/2020,37.84089395
Albania43907,Albania,7,55,17/03/2020,43.78641259
Albania43908,Albania,8,59,18/03/2020,50.55327372
Albania43909,Albania,9,64,19/03/2020,58.21836894
Albania43910,Albania,10,70,20/03/2020,66.85425593
Albania43911,Albania,11,76,21/03/2020,76.52499965
Albania43912,Albania,12,89,22/03/2020,87.28126389
Albania43913,Albania,13,104,23/03/2020,99.1548439
Albania43914,Albania,14,123,24/03/2020,112.1529805
Albania43915,Albania,15,146,25/03/2020,126.2529553
Albania43916,Albania,16,174,26/03/2020,141.3976034
Albania43917,Albania,17,186,27/03/2020,157.4924564
Albania43918,Albania,18,197,28/03/2020,174.4051978
Albania43919,Albania,19,212,29/03/2020,191.9679512
Albania43920,Albania,20,223,30/03/2020,209.9826141
Albania43921,Albania,21,243,31/03/2020,228.2290458
Albania43922,Albania,22,259,01/04/2020,246.4754774
Albania43923,Albania,23,,02/04/2020,264.4901403
Albania43924,Albania,24,,03/04/2020,282.0528937
Albania43925,Albania,25,,04/04/2020,298.9656352
Albania43926,Albania,26,,05/04/2020,315.0604881
Albania43927,Albania,27,,06/04/2020,330.2051362
Albania43928,Albania,28,,07/04/2020,344.305111
Albania43929,Albania,29,,08/04/2020,357.3032476
Albania43930,Albania,30,,09/04/2020,369.1768276
Albania43931,Albania,31,,10/04/2020,379.9330919
Albania43932,Albania,32,,11/04/2020,389.6038356
Albania43933,Albania,33,,12/04/2020,398.2397226
Albania43934,Albania,34,,13/04/2020,405.9048178
Albania43935,Albania,35,,14/04/2020,412.6716789
Albania43936,Albania,36,,15/04/2020,418.6171976
Algeria43894,Algeria,1,12,04/03/2020,6.025291723
Algeria43895,Algeria,2,12,05/03/2020,7.210811626
Algeria43896,Algeria,3,17,06/03/2020,8.628943208
Algeria43897,Algeria,4,17,07/03/2020,10.32504764
Algeria43898,Algeria,5,19,08/03/2020,12.3532113
Algeria43899,Algeria,6,20,09/03/2020,14.77787205
Algeria43900,Algeria,7,20,10/03/2020,17.67572621
Algeria43901,Algeria,8,20,11/03/2020,21.13795476
Algeria43902,Algeria,9,24,12/03/2020,25.27280816
Algeria43903,Algeria,10,26,13/03/2020,30.20858725
Algeria43904,Algeria,11,37,14/03/2020,36.09705227
Algeria43905,Algeria,12,48,15/03/2020,43.11727975
Algeria43906,Algeria,13,54,16/03/2020,51.47996697
Algeria43907,Algeria,14,60,17/03/2020,61.4321502
Algeria43908,Algeria,15,74,18/03/2020,73.2622531
Algeria43909,Algeria,16,87,19/03/2020,87.3053083
Algeria43910,Algeria,17,90,20/03/2020,103.9480935
Algeria43911,Algeria,18,139,21/03/2020,123.6337847
Algeria43912,Algeria,19,201,22/03/2020,146.8655508
Algeria43913,Algeria,20,230,23/03/2020,174.2082906
Algeria43914,Algeria,21,264,24/03/2020,206.2874557
Algeria43915,Algeria,22,302,25/03/2020,243.7836264
Algeria43916,Algeria,23,367,26/03/2020,287.4212533
Algeria43917,Algeria,24,409,27/03/2020,337.9498171
Algeria43918,Algeria,25,454,28/03/2020,396.1156928
Algeria43919,Algeria,26,511,29/03/2020,462.6233683
Algeria43920,Algeria,27,584,30/03/2020,538.0855177
Algeria43921,Algeria,28,716,31/03/2020,622.9628907
Algeria43922,Algeria,29,847,01/04/2020,717.4970817
Algeria43923,Algeria,30,,02/04/2020,821.6418435
Algeria43924,Algeria,31,,03/04/2020,935.0012699
Algeria43925,Algeria,32,,04/04/2020,1056.785192
Algeria43926,Algeria,33,,05/04/2020,1185.792597
Algeria43927,Algeria,34,,06/04/2020,1320.431976
Algeria43928,Algeria,35,,07/04/2020,1458.78294
Algeria43929,Algeria,36,,08/04/2020,1598.696684
Algeria43930,Algeria,37,,09/04/2020,1737.925456
Algeria43931,Algeria,38,,10/04/2020,1874.265075
Algeria43932,Algeria,39,,11/04/2020,2005.691669
Algeria43933,Algeria,40,,12/04/2020,2130.475078
Algeria43934,Algeria,41,,13/04/2020,2247.256417
Algeria43935,Algeria,42,,14/04/2020,2355.084435
Algeria43936,Algeria,43,,15/04/2020,2453.412552
Andorra43907,Andorra,1,39,17/03/2020,3.87E-19
Andorra43908,Andorra,2,39,18/03/2020,1.35E-18
Andorra43909,Andorra,3,53,19/03/2020,4.72E-18
Andorra43910,Andorra,4,75,20/03/2020,1.65E-17
Andorra43911,Andorra,5,88,21/03/2020,5.76E-17
Andorra43912,Andorra,6,113,22/03/2020,2.01E-16
Andorra43913,Andorra,7,133,23/03/2020,7.02E-16
Andorra43914,Andorra,8,164,24/03/2020,2.45E-15
Andorra43915,Andorra,9,188,25/03/2020,8.57E-15
Andorra43916,Andorra,10,224,26/03/2020,2.99E-14
Andorra43917,Andorra,11,267,27/03/2020,1.04E-13
Andorra43918,Andorra,12,308,28/03/2020,3.65E-13
Andorra43919,Andorra,13,334,29/03/2020,1.27E-12
Andorra43920,Andorra,14,370,30/03/2020,4.45E-12
Andorra43921,Andorra,15,376,31/03/2020,1.55E-11
Andorra43922,Andorra,16,390,01/04/2020,5.42E-11
Andorra43923,Andorra,17,,02/04/2020,1.89E-10
Andorra43924,Andorra,18,,03/04/2020,6.62E-10
Andorra43925,Andorra,19,,04/04/2020,2.31E-09
Andorra43926,Andorra,20,,05/04/2020,8.07E-09
Andorra43927,Andorra,21,,06/04/2020,2.82E-08
Andorra43928,Andorra,22,,07/04/2020,9.84E-08
Andorra43929,Andorra,23,,08/04/2020,3.44E-07
Andorra43930,Andorra,24,,09/04/2020,1.20E-06
Andorra43931,Andorra,25,,10/04/2020,4.19E-06
Andorra43932,Andorra,26,,11/04/2020,1.46E-05
Andorra43933,Andorra,27,,12/04/2020,5.11E-05
Andorra43934,Andorra,28,,13/04/2020,0.000178397
Andorra43935,Andorra,29,,14/04/2020,0.000622978
Andorra43936,Andorra,30,,15/04/2020,0.002175491
Argentina43898,Argentina,1,12,08/03/2020,6.628442947
Argentina43899,Argentina,2,12,09/03/2020,8.465481159
Argentina43900,Argentina,3,17,10/03/2020,10.80826785
Argentina43901,Argentina,4,19,11/03/2020,13.7939163
Argentina43902,Argentina,5,19,12/03/2020,17.59538396
Argentina43903,Argentina,6,31,13/03/2020,22.43001392
Argentina43904,Argentina,7,34,14/03/2020,28.56959172
Argentina43905,Argentina,8,45,15/03/2020,36.35184596
Argentina43906,Argentina,9,56,16/03/2020,46.19304325
Argentina43907,Argentina,10,68,17/03/2020,58.60086251
Argentina43908,Argentina,11,79,18/03/2020,74.1860083
Argentina43909,Argentina,12,97,19/03/2020,93.66996757
Argentina43910,Argentina,13,128,20/03/2020,117.8849077
Argentina43911,Argentina,14,158,21/03/2020,147.7600549
Argentina43912,Argentina,15,266,22/03/2020,184.2873333
Argentina43913,Argentina,16,301,23/03/2020,228.4583365
Argentina43914,Argentina,17,387,24/03/2020,281.1661191
Argentina43915,Argentina,18,387,25/03/2020,343.0704492
Argentina43916,Argentina,19,502,26/03/2020,414.4353798
Argentina43917,Argentina,20,589,27/03/2020,494.9628646
Argentina43918,Argentina,21,690,28/03/2020,583.6618376
Argentina43919,Argentina,22,745,29/03/2020,678.8007724
Argentina43920,Argentina,23,820,30/03/2020,777.9838422
Argentina43921,Argentina,24,1054,31/03/2020,878.3618741
Argentina43922,Argentina,25,1054,01/04/2020,976.9464166
Argentina43923,Argentina,26,,02/04/2020,1070.957146
Argentina43924,Argentina,27,,03/04/2020,1158.119736
Argentina43925,Argentina,28,,04/04/2020,1236.850646
Argentina43926,Argentina,29,,05/04/2020,1306.306166
Argentina43927,Argentina,30,,06/04/2020,1366.314298
Argentina43928,Argentina,31,,07/04/2020,1417.232883
Argentina43929,Argentina,32,,08/04/2020,1459.781309
Argentina43930,Argentina,33,,09/04/2020,1494.88229
Argentina43931,Argentina,34,,10/04/2020,1523.534205
Argentina43932,Argentina,35,,11/04/2020,1546.720344
Argentina43933,Argentina,36,,12/04/2020,1565.352293
Argentina43934,Argentina,37,,13/04/2020,1580.240406
Argentina43935,Argentina,38,,14/04/2020,1592.08345
Argentina43936,Argentina,39,,15/04/2020,1601.4705
Armenia43904,Armenia,1,18,14/03/2020,5.63E-19
Armenia43905,Armenia,2,26,15/03/2020,1.97E-18
Armenia43906,Armenia,3,52,16/03/2020,6.86E-18
Armenia43907,Armenia,4,78,17/03/2020,2.40E-17
Armenia43908,Armenia,5,84,18/03/2020,8.37E-17
Armenia43909,Armenia,6,115,19/03/2020,2.92E-16
Armenia43910,Armenia,7,136,20/03/2020,1.02E-15
Armenia43911,Armenia,8,160,21/03/2020,3.56E-15
Armenia43912,Armenia,9,194,22/03/2020,1.24E-14
Armenia43913,Armenia,10,235,23/03/2020,4.35E-14
Armenia43914,Armenia,11,249,24/03/2020,1.52E-13
Armenia43915,Armenia,12,265,25/03/2020,5.30E-13
Armenia43916,Armenia,13,290,26/03/2020,1.85E-12
Armenia43917,Armenia,14,329,27/03/2020,6.46E-12
Armenia43918,Armenia,15,407,28/03/2020,2.26E-11
Armenia43919,Armenia,16,424,29/03/2020,7.88E-11
Armenia43920,Armenia,17,482,30/03/2020,2.75E-10
Armenia43921,Armenia,18,532,31/03/2020,9.61E-10
Armenia43922,Armenia,19,571,01/04/2020,3.36E-09
