Key,Country,Date,Value,Confirmed,Time,Predictions
Afghanistan43904,Afghanistan,14/03/2020,11,11,1,18.15386787
Afghanistan43905,Afghanistan,15/03/2020,16,16,2,14.16762757
Afghanistan43906,Afghanistan,16/03/2020,21,21,3,13.36826751
Afghanistan43907,Afghanistan,17/03/2020,22,22,4,15.04709897
Afghanistan43908,Afghanistan,18/03/2020,22,22,5,18.61687685
Afghanistan43909,Afghanistan,19/03/2020,22,22,6,23.61179964
Afghanistan43910,Afghanistan,20/03/2020,24,24,7,29.68750943
Afghanistan43911,Afghanistan,21/03/2020,24,24,8,36.62109194
Afghanistan43912,Afghanistan,22/03/2020,40,40,9,44.31107646
Afghanistan43913,Afghanistan,23/03/2020,40,40,10,52.77743592
Afghanistan43914,Afghanistan,24/03/2020,74,74,11,62.16158683
Afghanistan43915,Afghanistan,25/03/2020,84,84,12,72.72638933
Afghanistan43916,Afghanistan,26/03/2020,94,94,13,84.85614714
Afghanistan43917,Afghanistan,27/03/2020,110,110,14,99.0566076
Afghanistan43918,Afghanistan,28/03/2020,110,110,15,115.9549617
Afghanistan43919,Afghanistan,29/03/2020,120,120,16,136.2998439
Afghanistan43920,Afghanistan,30/03/2020,170,170,17,160.9613324
Afghanistan43921,Afghanistan,31/03/2020,174,174,18,190.9309489
Afghanistan43922,Afghanistan,01/04/2020,237,237,19,227.3216589
Afghanistan43923,Afghanistan,02/04/2020,273,273,20,271.3678713
Afghanistan43924,Afghanistan,03/04/2020,,,21,324.4254386
Afghanistan43925,Afghanistan,04/04/2020,,,22,387.9716571
Afghanistan43926,Afghanistan,05/04/2020,,,23,463.6052665
Afghanistan43927,Afghanistan,06/04/2020,,,24,553.0464503
Afghanistan43928,Afghanistan,07/04/2020,,,25,658.1368353
Afghanistan43929,Afghanistan,08/04/2020,,,26,780.8394924
Afghanistan43930,Afghanistan,09/04/2020,,,27,923.2389355
Afghanistan43931,Afghanistan,10/04/2020,,,28,1087.541123
Afghanistan43932,Afghanistan,11/04/2020,,,29,1276.073455
Afghanistan43933,Afghanistan,12/04/2020,,,30,1491.284778
Afghanistan43934,Afghanistan,13/04/2020,,,31,1735.74538
Afghanistan43935,Afghanistan,14/04/2020,,,32,2012.146993
Afghanistan43936,Afghanistan,15/04/2020,,,33,2323.302793
Afghanistan43937,Afghanistan,16/04/2020,,,34,2672.1474
Albania43901,Albania,11/03/2020,12,12,1,13.31594203
Albania43902,Albania,12/03/2020,23,23,2,23.88363231
Albania43903,Albania,13/03/2020,33,33,3,31.67376102
Albania43904,Albania,14/03/2020,38,38,4,37.60889835
Albania43905,Albania,15/03/2020,42,42,5,42.50836654
Albania43906,Albania,16/03/2020,51,51,6,47.08823991
Albania43907,Albania,17/03/2020,55,55,7,51.96134483
Albania43908,Albania,18/03/2020,59,59,8,57.63725977
Albania43909,Albania,19/03/2020,64,64,9,64.52231521
Albania43910,Albania,20/03/2020,70,70,10,72.91959375
Albania43911,Albania,21/03/2020,76,76,11,83.02893003
Albania43912,Albania,22/03/2020,89,89,12,94.94691076
Albania43913,Albania,23/03/2020,104,104,13,108.6668747
Albania43914,Albania,24/03/2020,123,123,14,124.0789127
Albania43915,Albania,25/03/2020,146,146,15,140.9698677
Albania43916,Albania,26/03/2020,174,174,16,159.0233346
Albania43917,Albania,27/03/2020,186,186,17,177.8196604
Albania43918,Albania,28/03/2020,197,197,18,196.8359444
Albania43919,Albania,29/03/2020,212,212,19,215.4460376
Albania43920,Albania,30/03/2020,223,223,20,232.9205432
Albania43921,Albania,31/03/2020,243,243,21,248.4268167
Albania43922,Albania,01/04/2020,259,259,22,261.0289652
Albania43923,Albania,02/04/2020,277,277,23,269.6878484
Albania43924,Albania,03/04/2020,,,24,273.2610776
Albania43925,Albania,04/04/2020,,,25,270.5030164
Albania43926,Albania,05/04/2020,,,26,260.0647805
Albania43927,Albania,06/04/2020,,,27,240.4942376
Albania43928,Albania,07/04/2020,,,28,210.2360073
Albania43929,Albania,08/04/2020,,,29,167.6314616
Albania43930,Albania,09/04/2020,,,30,110.9187243
Albania43931,Albania,10/04/2020,,,31,38.23267137
Albania43932,Albania,11/04/2020,,,32,-52.39506916
Albania43933,Albania,12/04/2020,,,33,-163.0361172
Albania43934,Albania,13/04/2020,,,34,-295.8653406
Albania43935,Albania,14/04/2020,,,35,-453.1608552
Albania43936,Albania,15/04/2020,,,36,-637.3040246
Albania43937,Albania,16/04/2020,,,37,-850.7794605
Algeria43894,Algeria,04/03/2020,12,12,1,20.80305905
Algeria43895,Algeria,05/03/2020,12,12,2,15.7839945
Algeria43896,Algeria,06/03/2020,17,17,3,12.74644535
Algeria43897,Algeria,07/03/2020,17,17,4,11.41139866
Algeria43898,Algeria,08/03/2020,19,19,5,11.55462935
Algeria43899,Algeria,09/03/2020,20,20,6,13.00670017
Algeria43900,Algeria,10/03/2020,20,20,7,15.65296177
Algeria43901,Algeria,11/03/2020,20,20,8,19.43355262
Algeria43902,Algeria,12/03/2020,24,24,9,24.34339908
Algeria43903,Algeria,13/03/2020,26,26,10,30.43221534
Algeria43904,Algeria,14/03/2020,37,37,11,37.80450347
Algeria43905,Algeria,15/03/2020,48,48,12,46.61955339
Algeria43906,Algeria,16/03/2020,54,54,13,57.09144288
Algeria43907,Algeria,17/03/2020,60,60,14,69.48903758
Algeria43908,Algeria,18/03/2020,74,74,15,84.13599098
Algeria43909,Algeria,19/03/2020,87,87,16,101.4107444
Algeria43910,Algeria,20/03/2020,90,90,17,121.7465272
Algeria43911,Algeria,21/03/2020,139,139,18,145.6313563
Algeria43912,Algeria,22/03/2020,201,201,19,173.6080367
Algeria43913,Algeria,23/03/2020,230,230,20,206.2741611
Algeria43914,Algeria,24/03/2020,264,264,21,244.2821103
Algeria43915,Algeria,25/03/2020,302,302,22,288.3390527
Algeria43916,Algeria,26/03/2020,367,367,23,339.2069447
Algeria43917,Algeria,27/03/2020,409,409,24,397.7025305
Algeria43918,Algeria,28/03/2020,454,454,25,464.6973422
Algeria43919,Algeria,29/03/2020,511,511,26,541.1176998
Algeria43920,Algeria,30/03/2020,584,584,27,627.944711
Algeria43921,Algeria,31/03/2020,716,716,28,726.2142716
Algeria43922,Algeria,01/04/2020,847,847,29,837.0170649
Algeria43923,Algeria,02/04/2020,986,986,30,961.4985625
Algeria43924,Algeria,03/04/2020,,,31,1100.859023
Algeria43925,Algeria,04/04/2020,,,32,1256.353495
Algeria43926,Algeria,05/04/2020,,,33,1429.291812
Algeria43927,Algeria,06/04/2020,,,34,1621.038597
Algeria43928,Algeria,07/04/2020,,,35,1833.013262
Algeria43929,Algeria,08/04/2020,,,36,2066.690003
Algeria43930,Algeria,09/04/2020,,,37,2323.597809
Algeria43931,Algeria,10/04/2020,,,38,2605.320453
Algeria43932,Algeria,11/04/2020,,,39,2913.496497
Algeria43933,Algeria,12/04/2020,,,40,3249.819291
Algeria43934,Algeria,13/04/2020,,,41,3616.036974
Algeria43935,Algeria,14/04/2020,,,42,4013.95247
Algeria43936,Algeria,15/04/2020,,,43,4445.423493
Algeria43937,Algeria,16/04/2020,,,44,4912.362545
Andorra43907,Andorra,17/03/2020,39,39,1,37.56346749
Andorra43908,Andorra,18/03/2020,39,39,2,43.71568627
Andorra43909,Andorra,19/03/2020,53,53,3,53.99561404
Andorra43910,Andorra,20/03/2020,75,75,4,68.4754902
Andorra43911,Andorra,21/03/2020,88,88,5,87.08775899
Andorra43912,Andorra,22/03/2020,113,113,6,109.6250695
Andorra43913,Andorra,23/03/2020,133,133,7,135.7402755
Andorra43914,Andorra,24/03/2020,164,164,8,164.9464357
Andorra43915,Andorra,25/03/2020,188,188,9,196.6168135
Andorra43916,Andorra,26/03/2020,224,224,10,229.9848774
Andorra43917,Andorra,27/03/2020,267,267,11,264.1443002
Andorra43918,Andorra,28/03/2020,308,308,12,298.0489601
Andorra43919,Andorra,29/03/2020,334,334,13,330.5129396
Andorra43920,Andorra,30/03/2020,370,370,14,360.2105263
Andorra43921,Andorra,31/03/2020,376,376,15,385.6762126
Andorra43922,Andorra,01/04/2020,390,390,16,405.3046956
Andorra43923,Andorra,02/04/2020,428,428,17,417.3508772
Andorra43924,Andorra,03/04/2020,,,18,419.9298643
Andorra43925,Andorra,04/04/2020,,,19,411.0169683
Andorra43926,Andorra,05/04/2020,,,20,388.4477058
Andorra43927,Andorra,06/04/2020,,,21,349.9177979
Andorra43928,Andorra,07/04/2020,,,22,292.9831706
Andorra43929,Andorra,08/04/2020,,,23,215.0599548
Andorra43930,Andorra,09/04/2020,,,24,113.424486
Andorra43931,Andorra,10/04/2020,,,25,-14.78669524
