Country,Time,Confirmed,Date,Predictions
Afghanistan,1,4.0,08/03/2020,3.073805160838104
Afghanistan,2,4.0,09/03/2020,3.663274083681114
Afghanistan,3,5.0,10/03/2020,4.365577981314979
Afghanistan,4,7.0,11/03/2020,5.202227936492628
Afghanistan,5,7.0,12/03/2020,6.198799200365412
Afghanistan,6,7.0,13/03/2020,7.38568363366575
Afghanistan,7,11.0,14/03/2020,8.798974974282224
Afghanistan,8,16.0,15/03/2020,10.481507630362524
Afghanistan,9,21.0,16/03/2020,12.48407172323252
Afghanistan,10,22.0,17/03/2020,14.866828748735003
Afghanistan,11,22.0,18/03/2020,17.700953126329562
Afghanistan,12,22.0,19/03/2020,21.070524530910834
Afghanistan,13,24.0,20/03/2020,25.074693492979915
Afghanistan,14,24.0,21/03/2020,29.830137247246743
Afghanistan,15,40.0,22/03/2020,35.47381275990904
Afghanistan,16,40.0,23/03/2020,42.16599734505236
Afghanistan,17,74.0,24/03/2020,50.09358180605936
Afghanistan,18,84.0,25/03/2020,59.47354352211469
Afghanistan,19,94.0,26/03/2020,70.55647370275796
Afghanistan,20,110.0,27/03/2020,83.62996018428791
Afghanistan,21,110.0,28/03/2020,99.02153086443826
Afghanistan,22,120.0,29/03/2020,117.10074058716395
Afghanistan,23,170.0,30/03/2020,138.27983631190517
Afghanistan,24,174.0,31/03/2020,163.01226754139876
Afghanistan,25,237.0,01/04/2020,191.7881361614558
Afghanistan,26,,02/04/2020,225.1255305345417
Afghanistan,27,,03/04/2020,263.55660933771344
Afghanistan,28,,04/04/2020,307.60735826635346
Afghanistan,29,,05/04/2020,357.77022245262555
Afghanistan,30,,06/04/2020,414.4694104209453
Afghanistan,31,,07/04/2020,478.01964248845263
Afghanistan,32,,08/04/2020,548.580485723825
Afghanistan,33,,09/04/2020,626.1100706096822
Afghanistan,34,,10/04/2020,710.323650372206
Afghanistan,35,,11/04/2020,800.6637009277385
Afghanistan,36,,12/04/2020,896.2885229140614
Afghanistan,37,,13/04/2020,996.0851122621638
Afghanistan,38,,14/04/2020,1098.7092170315957
Afghanistan,39,,15/04/2020,1202.6512978790004
Albania,1,2.0,09/03/2020,10.691532611360982
Albania,2,10.0,10/03/2020,12.71493840599946
Albania,3,12.0,11/03/2020,15.105815103188107
Albania,4,23.0,12/03/2020,17.924603432128915
Albania,5,33.0,13/03/2020,21.239161731958845
Albania,6,38.0,14/03/2020,25.124655449581848
Albania,7,42.0,15/03/2020,29.662956037397834
Albania,8,51.0,16/03/2020,34.94136448588977
Albania,9,55.0,17/03/2020,41.050454516353874
Albania,10,59.0,18/03/2020,48.08083171489336
Albania,11,64.0,19/03/2020,56.118643048142985
Albania,12,70.0,20/03/2020,65.23976383311405
Albania,13,76.0,21/03/2020,75.50275170293281
Albania,14,89.0,22/03/2020,86.9408949728034
Albania,15,104.0,23/03/2020,99.553981532403
Albania,16,123.0,24/03/2020,113.30072933931442
Albania,17,146.0,25/03/2020,128.0930721703191
Albania,18,174.0,26/03/2020,143.79358181918496
Albania,19,186.0,27/03/2020,160.21713241949234
Albania,20,197.0,28/03/2020,177.1374249940813
Albania,21,212.0,29/03/2020,194.29823397913657
Albania,22,223.0,30/03/2020,211.4283644388518
Albania,23,243.0,31/03/2020,228.25854821030046
Albania,24,259.0,01/04/2020,244.5380874682153
Albania,25,,02/04/2020,260.04910969177064
Albania,26,,03/04/2020,274.61681065730545
Albania,27,,04/04/2020,288.114869255893
Albania,28,,05/04/2020,300.466082947771
Albania,29,,06/04/2020,311.6389781480308
Albania,30,,07/04/2020,321.64156727243244
Albania,31,,08/04/2020,330.51353382465646
