Country,Time,Confirmed,Date,Predictions
Italy,1,20.0,21/02/2020,349.81131766782914
Italy,2,62.0,22/02/2020,420.02580134090965
Italy,3,155.0,23/02/2020,504.2796702378633
Italy,4,229.0,24/02/2020,605.3562272589418
Italy,5,322.0,25/02/2020,726.5800553815568
Italy,6,453.0,26/02/2020,871.9176593187478
Italy,7,655.0,27/02/2020,1046.0947771066108
Italy,8,888.0,28/02/2020,1254.732201147226
Italy,9,1128.0,29/02/2020,1504.5017005691293
Italy,10,1694.0,01/03/2020,1803.3031033129014
Italy,11,2036.0,02/03/2020,2160.462640929718
Italy,12,2502.0,03/03/2020,2586.951100261101
Italy,13,3089.0,04/03/2020,3095.617930689443
Italy,14,3858.0,05/03/2020,3701.433937377868
Italy,15,4636.0,06/03/2020,4421.7302218357345
Italy,16,5883.0,07/03/2020,5276.414274819463
Italy,17,7375.0,08/03/2020,6288.135309464023
Italy,18,9172.0,09/03/2020,7482.359963312886
Italy,19,10149.0,10/03/2020,8887.30671708377
Italy,20,12462.0,11/03/2020,10533.673803791362
Italy,21,12462.0,12/03/2020,12454.08314415765
Italy,22,17660.0,13/03/2020,14682.155593798458
Italy,23,21157.0,14/03/2020,17251.135979858136
Italy,24,24747.0,15/03/2020,20192.007149590285
Italy,25,27980.0,16/03/2020,23531.078293661783
Italy,26,31506.0,17/03/2020,27287.11015337613
Italy,27,35713.0,18/03/2020,31468.14873352561
Italy,28,41035.0,19/03/2020,36068.369610661015
Italy,29,47021.0,20/03/2020,41065.36200293703
Italy,30,53578.0,21/03/2020,46418.365998288944
Italy,31,59138.0,22/03/2020,52067.971346186445
Italy,32,63927.0,23/03/2020,57937.65534244627
Italy,33,69176.0,24/03/2020,63937.275142211714
Italy,34,74386.0,25/03/2020,69968.27811090804
Italy,35,80589.0,26/03/2020,75930.0394483307
Italy,36,86498.0,27/03/2020,81726.48503079626
Italy,37,92472.0,28/03/2020,87272.09172036195
Italy,38,97689.0,29/03/2020,92496.49970641537
Italy,39,101739.0,30/03/2020,97347.27363393125
Italy,40,105792.0,31/03/2020,101790.71489024232
Italy,41,110574.0,01/04/2020,105810.95340542741
Italy,42,,02/04/2020,109407.7620406921
Italy,43,,03/04/2020,112593.61713294862
Italy,44,,04/04/2020,115390.49473621121
Italy,45,,05/04/2020,117826.78631904795
Italy,46,,06/04/2020,119934.58539480617
Italy,47,,07/04/2020,121747.47213296761
Italy,48,,08/04/2020,123298.82543895658
Italy,49,,09/04/2020,124620.6269281744
Italy,50,,10/04/2020,125742.68561249139
Italy,51,,11/04/2020,126692.19892015557
Italy,52,,12/04/2020,127493.56718318234
Italy,53,,13/04/2020,128168.38840304922
Italy,54,,14/04/2020,128735.57318688536
Italy,55,,15/04/2020,129211.53320214963
