Country,Date,Value,Confirmed,Time,Predictions
Netherlands,02/03/2020,18.0,18.0,1,-115.45927491286983
Netherlands,03/03/2020,24.0,24.0,2,17.260523676195703
Netherlands,04/03/2020,38.0,38.0,3,109.41399931535278
Netherlands,05/03/2020,82.0,82.0,4,171.5846131731007
Netherlands,06/03/2020,128.0,128.0,5,213.8112190590557
Netherlands,07/03/2020,188.0,188.0,6,245.58806342395155
Netherlands,08/03/2020,265.0,265.0,7,275.8647853596393
Netherlands,09/03/2020,321.0,321.0,8,313.0464165990868
Netherlands,10/03/2020,382.0,382.0,9,364.99338151637926
Netherlands,11/03/2020,503.0,503.0,10,439.0214971267194
Netherlands,12/03/2020,503.0,503.0,11,541.901973086427
Netherlands,13/03/2020,804.0,806.0,12,679.8614116929384
Netherlands,14/03/2020,959.0,962.0,13,858.5818078848092
Netherlands,15/03/2020,1135.0,1138.0,14,1083.2005492417084
Netherlands,16/03/2020,1413.0,1416.0,15,1358.310415984427
Netherlands,17/03/2020,1705.0,1711.0,16,1687.9595809748698
Netherlands,18/03/2020,2051.0,2058.0,17,2075.6516097160584
Netherlands,19/03/2020,2460.0,2467.0,18,2524.345460352136
Netherlands,20/03/2020,2994.0,3003.0,19,3036.4554836683583
Netherlands,21/03/2020,3631.0,3640.0,20,3613.8514230910987
Netherlands,22/03/2020,4204.0,4217.0,21,4257.858414687853
Netherlands,23/03/2020,4749.0,4764.0,22,4969.256987167224
Netherlands,24/03/2020,5560.0,5580.0,23,5748.2830618789485
Netherlands,25/03/2020,6412.0,6438.0,24,6594.627952813853
Netherlands,26/03/2020,7431.0,7468.0,25,7507.438366603914
Netherlands,27/03/2020,8603.0,8647.0,26,8485.316402522209
Netherlands,28/03/2020,9762.0,9819.0,27,9526.319552482913
Netherlands,29/03/2020,10866.0,10930.0,28,10627.960701041366
Netherlands,30/03/2020,11750.0,11817.0,29,11787.208125393987
Netherlands,31/03/2020,12595.0,12667.0,30,13000.485495378312
Netherlands,01/04/2020,,,31,14263.671873473015
Netherlands,02/04/2020,,,32,15572.101714797884
Netherlands,03/04/2020,,,33,16920.564867113797
Netherlands,04/04/2020,,,34,18303.306570822788
Netherlands,05/04/2020,,,35,19714.02745896799
Netherlands,06/04/2020,,,36,21145.883557233647
Netherlands,07/04/2020,,,37,22591.486283945123
Netherlands,08/04/2020,,,38,24042.902450068905
Netherlands,09/04/2020,,,39,25491.654259212577
Netherlands,10/04/2020,,,40,26928.719307624902
Netherlands,11/04/2020,,,41,28344.530584195687
Netherlands,12/04/2020,,,42,29728.976470455884
Netherlands,13/04/2020,,,43,31071.400740577585
Netherlands,14/04/2020,,,44,32360.602561373926
