Time,Country,Date,Value,Confirmed,logConfirmed,Predictions
1,France,24/01/2020,2.0,2.0,0.6931471805599453,27.75178049177708
2,France,25/01/2020,3.0,3.0,1.0986122886681098,31.05003699983894
3,France,26/01/2020,3.0,3.0,1.0986122886681098,34.740286230536945
4,France,27/01/2020,3.0,3.0,1.0986122886681098,38.86911591718538
5,France,28/01/2020,4.0,4.0,1.3862943611198906,43.488650673683395
6,France,29/01/2020,5.0,5.0,1.6094379124341003,48.657210044272446
7,France,30/01/2020,5.0,5.0,1.6094379124341003,54.440044761497404
8,France,31/01/2020,5.0,5.0,1.6094379124341003,60.9101605072958
9,France,01/02/2020,6.0,6.0,1.791759469228055,68.1492395768282
10,France,02/02/2020,6.0,6.0,1.791759469228055,76.24867208063966
11,France,03/02/2020,6.0,6.0,1.791759469228055,85.31070970361527
12,France,04/02/2020,6.0,6.0,1.791759469228055,95.4497565864161
13,France,05/02/2020,6.0,6.0,1.791759469228055,106.79381362619229
14,France,06/02/2020,6.0,6.0,1.791759469228055,119.48609443021859
15,France,07/02/2020,6.0,6.0,1.791759469228055,133.68683332313879
16,France,08/02/2020,11.0,11.0,2.3978952727983707,149.5753082330954
17,France,09/02/2020,11.0,11.0,2.3978952727983707,167.35210399477066
18,France,10/02/2020,11.0,11.0,2.3978952727983707,187.2416446425193
19,France,11/02/2020,11.0,11.0,2.3978952727983707,209.49502666265246
20,France,12/02/2020,11.0,11.0,2.3978952727983707,234.39318897340664
21,France,13/02/2020,11.0,11.0,2.3978952727983707,262.2504596521647
22,France,14/02/2020,11.0,11.0,2.3978952727983707,293.41852418576315
23,France,15/02/2020,12.0,12.0,2.4849066497880004,328.29086534125594
24,France,16/02/2020,12.0,12.0,2.4849066497880004,367.3077307085029
25,France,17/02/2020,12.0,12.0,2.4849066497880004,410.9616906275689
26,France,18/02/2020,12.0,12.0,2.4849066497880004,459.80385666726164
27,France,19/02/2020,12.0,12.0,2.4849066497880004,514.4508391602982
28,France,20/02/2020,12.0,12.0,2.4849066497880004,575.5925316308445
29,France,21/02/2020,12.0,12.0,2.4849066497880004,644.0008203893171
30,France,22/02/2020,12.0,12.0,2.4849066497880004,720.5393292491582
31,France,23/02/2020,12.0,12.0,2.4849066497880004,806.1743223882374
32,France,24/02/2020,12.0,12.0,2.4849066497880004,901.9869029985957
33,France,25/02/2020,14.0,14.0,2.6390573296152584,1009.1866617269836
34,France,26/02/2020,18.0,18.0,2.8903717578961645,1129.1269472116032
35,France,27/02/2020,38.0,38.0,3.6375861597263857,1263.3219514987036
36,France,28/02/2020,57.0,57.0,4.04305126783455,1413.4658260347044
37,France,29/02/2020,100.0,100.0,4.605170185988092,1581.454069564641
38,France,01/03/2020,130.0,130.0,4.867534450455582,1769.4074579495057
39,France,02/03/2020,191.0,191.0,5.25227342804663,1979.698818005642
40,France,03/03/2020,204.0,204.0,5.318119993844216,2214.98298337385
41,France,04/03/2020,285.0,288.0,5.662960480135946,2478.2303105975475
42,France,05/03/2020,377.0,380.0,5.940171252720432,2772.7641785353703
43,France,06/03/2020,653.0,656.0,6.486160788944089,3102.3029445213892
44,France,07/03/2020,949.0,959.0,6.8658910748834385,3471.006886950559
45,France,08/03/2020,1126.0,1136.0,7.035268599281097,3883.53072691839
46,France,09/03/2020,1209.0,1219.0,7.105786129481271,4345.082391976856
47,France,10/03/2020,1784.0,1794.0,7.492203042618741,4861.488763872491
48,France,11/03/2020,2281.0,2293.0,7.737616282857904,5439.269240302215
49,France,12/03/2020,2281.0,2293.0,7.737616282857904,6085.718039370914
50,France,13/03/2020,3661.0,3681.0,8.210939733379021,6808.996285807464
51,France,14/03/2020,4469.0,4496.0,8.410943391573527,7618.235041486142
52,France,15/03/2020,4499.0,4532.0,8.418918622147897,8523.650580967356
53,France,16/03/2020,6633.0,6683.0,8.80732226751107,9536.673367359417
54,France,17/03/2020,7652.0,7715.0,8.950921764797261,10670.09235676348
55,France,18/03/2020,9043.0,9124.0,9.11866358340428,11938.216453080253
56,France,19/03/2020,10871.0,10970.0,9.302919553269277,13357.0551514726
57,France,20/03/2020,12612.0,12758.0,9.4539138048019,14944.520651026378
58,France,21/03/2020,14282.0,14463.0,9.579348943073732,16720.65398819073
59,France,22/03/2020,16018.0,16243.0,9.695417325719395,18707.878045830614
60,France,23/03/2020,19856.0,20123.0,9.909618718466369,20931.280632016795
61,France,24/03/2020,22304.0,22622.0,10.026678163091326,23418.931202295495
62,France,25/03/2020,25233.0,25600.0,10.150347630467653,26202.23522391353
63,France,26/03/2020,29155.0,29551.0,10.293872863209199,29316.33065568763
64,France,27/03/2020,32964.0,33402.0,10.416371057411563,32800.53154889754
65,France,28/03/2020,37575.0,38105.0,10.548100786100218,36698.82436946431
66,France,29/03/2020,40174.0,40708.0,10.614179912311823,41060.42330725751
67,France,30/03/2020,44550.0,45170.0,10.71818842864865,45940.39158306109
68,,31/03/2020,,,,51400.33659691843
69,,01/04/2020,,,,57509.1876937909
70,,02/04/2020,,,,64344.066365471066
71,,03/04/2020,,,,71991.2598746573
72,,04/04/2020,,,,80547.31059275508
73,,05/04/2020,,,,90120.23480380351
74,,06/04/2020,,,,100830.88636137766
75,,07/04/2020,,,,112814.48241402011
76,,08/04/2020,,,,126222.31046079799
77,,09/04/2020,,,,141223.63828779224
78,,10/04/2020,,,,158007.8508976066
79,,11/04/2020,,,,176786.84140966824
80,,12/04/2020,,,,197797.6861153587
81,,13/04/2020,,,,221305.63745934045
