Time,Country,Date,Value,Confirmed
1,Japan,22/01/2020,2,2
2,"Korea, South",22/01/2020,1,1
3,China,22/01/2020,1,548
4,Taiwan*,22/01/2020,1,1
5,US,22/01/2020,1,1
6,Thailand,22/01/2020,2,2
7,China,23/01/2020,9,643
8,Vietnam,23/01/2020,2,2
9,Japan,23/01/2020,2,2
10,Taiwan*,23/01/2020,1,1
11,Thailand,23/01/2020,3,3
12,Singapore,23/01/2020,1,1
13,US,23/01/2020,1,1
14,"Korea, South",23/01/2020,1,1
15,Thailand,24/01/2020,5,5
16,China,24/01/2020,15,920
17,Vietnam,24/01/2020,2,2
18,Taiwan*,24/01/2020,3,3
19,Japan,24/01/2020,2,2
20,"Korea, South",24/01/2020,2,2
21,US,24/01/2020,2,2
22,Singapore,24/01/2020,3,3
23,France,24/01/2020,2,2
24,Malaysia,25/01/2020,3,3
25,Nepal,25/01/2020,1,1
26,Vietnam,25/01/2020,2,2
27,US,25/01/2020,2,2
28,"Korea, South",25/01/2020,2,2
29,Thailand,25/01/2020,7,7
30,France,25/01/2020,3,3
31,Japan,25/01/2020,2,2
32,China,25/01/2020,39,1406
33,Taiwan*,25/01/2020,3,3
34,Singapore,25/01/2020,3,3
35,Australia,26/01/2020,0,4
36,US,26/01/2020,5,5
37,Taiwan*,26/01/2020,4,4
38,France,26/01/2020,3,3
39,Japan,26/01/2020,4,4
40,Nepal,26/01/2020,1,1
41,Thailand,26/01/2020,8,8
42,"Korea, South",26/01/2020,3,3
43,Malaysia,26/01/2020,4,4
44,Canada,26/01/2020,0,1
45,Vietnam,26/01/2020,2,2
46,Singapore,26/01/2020,4,4
47,China,26/01/2020,60,2075
48,Canada,27/01/2020,0,1
49,"Korea, South",27/01/2020,4,4
50,Cambodia,27/01/2020,1,1
51,China,27/01/2020,70,2877
52,Malaysia,27/01/2020,4,4
53,Taiwan*,27/01/2020,5,5
54,France,27/01/2020,3,3
55,Japan,27/01/2020,4,4
56,Singapore,27/01/2020,5,5
57,US,27/01/2020,5,5
58,Germany,27/01/2020,1,1
59,Sri Lanka,27/01/2020,1,1
60,Thailand,27/01/2020,8,8
61,Australia,27/01/2020,0,5
62,Nepal,27/01/2020,1,1
63,Vietnam,27/01/2020,2,2
64,China,28/01/2020,106,5509
65,Sri Lanka,28/01/2020,1,1
66,Thailand,28/01/2020,14,14
67,US,28/01/2020,5,5
68,Vietnam,28/01/2020,2,2
69,Australia,28/01/2020,0,5
70,Malaysia,28/01/2020,4,4
71,Nepal,28/01/2020,1,1
72,France,28/01/2020,4,4
73,Japan,28/01/2020,7,7
74,Germany,28/01/2020,4,4
75,Taiwan*,28/01/2020,8,8
76,Singapore,28/01/2020,7,7
77,Canada,28/01/2020,0,2
78,Cambodia,28/01/2020,1,1
79,"Korea, South",28/01/2020,4,4
80,Cambodia,29/01/2020,1,1
81,France,29/01/2020,5,5
82,Germany,29/01/2020,4,4
83,"Korea, South",29/01/2020,4,4
84,United Arab Emirates,29/01/2020,4,4
85,Sri Lanka,29/01/2020,1,1
86,Japan,29/01/2020,7,7
87,Finland,29/01/2020,1,1
88,China,29/01/2020,152,6087
89,Thailand,29/01/2020,14,14
90,Singapore,29/01/2020,7,7
91,Australia,29/01/2020,0,6
92,Malaysia,29/01/2020,7,7
93,Taiwan*,29/01/2020,8,8
94,Canada,29/01/2020,0,2
95,Vietnam,29/01/2020,2,2
96,Nepal,29/01/2020,1,1
97,US,29/01/2020,5,5
98,Malaysia,30/01/2020,8,8
99,India,30/01/2020,1,1
100,Japan,30/01/2020,11,11
101,Australia,30/01/2020,0,9
102,Nepal,30/01/2020,1,1
103,Canada,30/01/2020,0,2
104,China,30/01/2020,200,8141
105,Sri Lanka,30/01/2020,1,1
106,Philippines,30/01/2020,1,1
107,Finland,30/01/2020,1,1
108,Singapore,30/01/2020,10,10
109,Thailand,30/01/2020,14,14
110,United Arab Emirates,30/01/2020,4,4
111,"Korea, South",30/01/2020,4,4
112,Cambodia,30/01/2020,1,1
113,Vietnam,30/01/2020,2,2
114,Taiwan*,30/01/2020,9,9
115,France,30/01/2020,5,5
116,Germany,30/01/2020,4,4
117,US,30/01/2020,5,5
118,Canada,31/01/2020,0,4
119,Sri Lanka,31/01/2020,1,1
120,Germany,31/01/2020,5,5
121,China,31/01/2020,237,9802
122,Italy,31/01/2020,2,2
123,"Korea, South",31/01/2020,11,11
124,Philippines,31/01/2020,1,1
125,Singapore,31/01/2020,13,13
