Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Afghanistan,24/02/2020,1.0,1.0,1,0.0,0.40938469108231007
Afghanistan,25/02/2020,1.0,1.0,2,0.0,0.48456679179050244
Afghanistan,26/02/2020,1.0,1.0,3,0.0,0.5735558285908907
Afghanistan,27/02/2020,1.0,1.0,4,0.0,0.6788873981542022
Afghanistan,28/02/2020,1.0,1.0,5,0.0,0.8035627508221648
Afghanistan,29/02/2020,1.0,1.0,6,0.0,0.9511343063142521
Afghanistan,01/03/2020,1.0,1.0,7,0.0,1.1258068741019849
Afghanistan,02/03/2020,1.0,1.0,8,0.0,1.3325574625593657
Afghanistan,03/03/2020,1.0,1.0,9,0.0,1.577277090654713
Afghanistan,04/03/2020,1.0,1.0,10,0.0,1.8669386428754955
Afghanistan,05/03/2020,1.0,1.0,11,0.0,2.2097955501369864
Afghanistan,06/03/2020,1.0,1.0,12,0.0,2.6156169577614135
Afghanistan,07/03/2020,1.0,1.0,13,0.0,3.09596608125352
Afghanistan,08/03/2020,4.0,4.0,14,1.3862943611198906,3.6645296811638826
Afghanistan,09/03/2020,4.0,4.0,15,1.3862943611198906,4.337508044885917
Afghanistan,10/03/2020,5.0,5.0,16,1.6094379124341003,5.134076587278339
Afghanistan,11/03/2020,7.0,7.0,17,1.9459101490553132,6.076932222665853
Afghanistan,12/03/2020,7.0,7.0,18,1.9459101490553132,7.192940076192221
Afghanistan,13/03/2020,7.0,7.0,19,1.9459101490553132,8.513898961505175
Afghanistan,14/03/2020,11.0,11.0,20,2.3978952727983707,10.077447435804526
Afghanistan,15/03/2020,16.0,16.0,21,2.772588722239781,11.928136248806185
Afghanistan,16/03/2020,21.0,21.0,22,3.044522437723423,14.118697743296662
Afghanistan,17/03/2020,22.0,22.0,23,3.091042453358316,16.711548376765126
Afghanistan,18/03/2020,22.0,22.0,24,3.091042453358316,19.780567176002965
Afghanistan,19/03/2020,22.0,22.0,25,3.091042453358316,23.41320079881818
Afghanistan,20/03/2020,24.0,24.0,26,3.1780538303479458,27.712955183146068
Afghanistan,21/03/2020,24.0,24.0,27,3.1780538303479458,32.80234477901154
Afghanistan,22/03/2020,40.0,40.0,28,3.6888794541139363,38.82638339687148
Afghanistan,23/03/2020,40.0,40.0,29,3.6888794541139363,45.95671613833587
Afghanistan,24/03/2020,74.0,74.0,30,4.30406509320417,54.39651014185785
Afghanistan,25/03/2020,84.0,84.0,31,4.430816798843313,64.38624349717063
Afghanistan,26/03/2020,94.0,94.0,32,4.543294782270004,76.21055727409498
Afghanistan,27/03/2020,110.0,110.0,33,4.700480365792417,90.20636590304167
Afghanistan,28/03/2020,110.0,110.0,34,4.700480365792417,106.77245699920087
Afghanistan,29/03/2020,120.0,120.0,35,4.787491742782046,126.38085416166608
Afghanistan,30/03/2020,170.0,170.0,36,5.135798437050262,149.59026651182012
Afghanistan,31/03/2020,,,37,,177.0620081935231
Afghanistan,01/04/2020,,,38,,209.57884143515446
Afghanistan,02/04/2020,,,39,,248.06728007566065
Afghanistan,03/04/2020,,,40,,293.62398905700826
Afghanistan,04/04/2020,,,41,,347.54703209328727
Afghanistan,05/04/2020,,,42,,411.37285786755245
Afghanistan,06/04/2020,,,43,,486.9200786174289
Afghanistan,07/04/2020,,,44,,576.3412885084853
Afghanistan,08/04/2020,,,45,,682.1843982749479
Afghanistan,09/04/2020,,,46,,807.46523375776
Afghanistan,10/04/2020,,,47,,955.7534669162746
Afghanistan,11/04/2020,,,48,,1131.2743277768393
Afghanistan,12/04/2020,,,49,,1339.0289954334535
Afghanistan,13/04/2020,,,50,,1584.9370984446307
Albania,09/03/2020,2.0,2.0,1,0.6931471805599453,10.5044607470516
Albania,10/03/2020,10.0,10.0,2,2.302585092994046,12.375268435783802
Albania,11/03/2020,12.0,12.0,3,2.4849066497880004,14.579260425214343
Albania,12/03/2020,23.0,23.0,4,3.1354942159291497,17.175775673003308
Albania,13/03/2020,33.0,33.0,5,3.4965075614664802,20.234721197457105
Albania,14/03/2020,38.0,38.0,6,3.6375861597263857,23.838454212136654
Albania,15/03/2020,42.0,42.0,7,3.7376696182833684,28.083999462050926
Albania,16/03/2020,51.0,51.0,8,3.9318256327243257,33.08566145966493
Albania,17/03/2020,55.0,55.0,9,4.007333185232471,38.97810195099668
Albania,18/03/2020,59.0,59.0,10,4.07753744390572,45.919965467653604
Albania,19/03/2020,64.0,64.0,11,4.1588830833596715,54.09815057699548
Albania,20/03/2020,70.0,70.0,12,4.248495242049359,63.73284182700015
Albania,21/03/2020,76.0,76.0,13,4.330733340286331,75.08343786289579
Albania,22/03/2020,89.0,89.0,14,4.48863636973214,88.45553532061425
Albania,23/03/2020,104.0,104.0,15,4.6443908991413725,104.20915652722174
Albania,24/03/2020,123.0,123.0,16,4.812184355372417,122.76844252599557
Albania,25/03/2020,146.0,146.0,17,4.983606621708336,144.6330723953371
Albania,26/03/2020,174.0,174.0,18,5.159055299214529,170.3917163084104
Albania,27/03/2020,186.0,186.0,19,5.225746673713202,200.73788453561073
Albania,28/03/2020,197.0,197.0,20,5.2832037287379885,236.48859909889427
