Time,Country,Date,Value,Confirmed,logConfirmed,Predictions
1,Italy,31/01/2020,2.0,2.0,0.6931471805599453,2495.1397034879706
2,Italy,01/02/2020,2.0,2.0,0.6931471805599453,2657.656504208911
3,Italy,02/02/2020,2.0,2.0,0.6931471805599453,2830.7585681436303
4,Italy,03/02/2020,2.0,2.0,0.6931471805599453,3015.1353489166636
5,Italy,04/02/2020,2.0,2.0,0.6931471805599453,3211.5212065748797
6,Italy,05/02/2020,2.0,2.0,0.6931471805599453,3420.69833249308
7,Italy,06/02/2020,2.0,2.0,0.6931471805599453,3643.4998647884886
8,Italy,07/02/2020,3.0,3.0,1.0986122886681098,3880.813206652619
9,Italy,08/02/2020,3.0,3.0,1.0986122886681098,4133.583560817198
10,Italy,09/02/2020,3.0,3.0,1.0986122886681098,4402.817694231693
11,Italy,10/02/2020,3.0,3.0,1.0986122886681098,4689.58794794688
12,Italy,11/02/2020,3.0,3.0,1.0986122886681098,4995.036508175557
13,Italy,12/02/2020,3.0,3.0,1.0986122886681098,5320.379955541732
14,Italy,13/02/2020,3.0,3.0,1.0986122886681098,5666.914110637641
15,Italy,14/02/2020,3.0,3.0,1.0986122886681098,6036.01919518812
16,Italy,15/02/2020,3.0,3.0,1.0986122886681098,6429.165329378873
17,Italy,16/02/2020,3.0,3.0,1.0986122886681098,6847.918387244149
18,Italy,17/02/2020,3.0,3.0,1.0986122886681098,7293.946233435403
19,Italy,18/02/2020,3.0,3.0,1.0986122886681098,7769.025366211581
20,Italy,19/02/2020,3.0,3.0,1.0986122886681098,8275.047993109605
21,Italy,20/02/2020,3.0,3.0,1.0986122886681098,8814.02956747695
22,Italy,21/02/2020,20.0,20.0,2.995732273553991,9388.116815883814
23,Italy,22/02/2020,62.0,62.0,4.127134385045092,9999.596288387527
24,Italy,23/02/2020,155.0,155.0,5.043425116919247,10650.90346570429
25,Italy,24/02/2020,229.0,229.0,5.43372200355424,11344.63245956148
26,Italy,25/02/2020,322.0,322.0,5.7745515455444085,12083.546344866401
27,Italy,26/02/2020,453.0,453.0,6.115892125483034,12870.588164843744
28,Italy,27/02/2020,655.0,655.0,6.484635235635252,13708.8926529745
29,Italy,28/02/2020,888.0,888.0,6.78897174299217,14601.79871842398
30,Italy,29/02/2020,1128.0,1128.0,7.028201432058005,15552.862744687563
31,Italy,01/03/2020,1694.0,1694.0,7.434847875211999,16565.87275442176
32,Italy,02/03/2020,2036.0,2036.0,7.618742377670413,17644.863496878115
33,Italy,03/03/2020,2502.0,2502.0,7.824845691026856,18794.13251803221
34,Italy,04/03/2020,3089.0,3089.0,8.035602692918582,20018.257277413933
35,Italy,05/03/2020,3858.0,3858.0,8.257904193465674,21322.113379814204
36,Italy,06/03/2020,4636.0,4636.0,8.441607204459642,22710.89399448381
37,Italy,07/03/2020,5883.0,5883.0,8.679822114864455,24190.130539169626
38,Italy,08/03/2020,7375.0,7375.0,8.905851181208021,25765.714711371354
39,Italy,09/03/2020,9172.0,9172.0,9.123910643977796,27443.921954567802
40,Italy,10/03/2020,10149.0,10149.0,9.225130457448818,29231.43645287695
41,Italy,11/03/2020,12462.0,12462.0,9.430439293104167,31135.37775370197
42,Italy,12/03/2020,12462.0,12462.0,9.430439293104167,33163.329124399235
43,Italy,13/03/2020,17660.0,17660.0,9.77905747415795,35323.367755911044
44,Italy,14/03/2020,21157.0,21157.0,9.959726098983317,37624.0969336621
45,Italy,15/03/2020,24747.0,24747.0,10.11645954852884,40074.68030385406
46,Italy,16/03/2020,27980.0,27980.0,10.239245248219472,42684.878371638624
47,Italy,17/03/2020,31506.0,31506.0,10.357933282865915,45465.08737653879
48,Italy,18/03/2020,35713.0,35713.0,10.483270047141055,48426.38069995639
49,Italy,19/03/2020,41035.0,41035.0,10.622180640063812,51580.55296968925
50,Italy,20/03/2020,47021.0,47021.0,10.758349589413635,54940.167037123094
51,Italy,21/03/2020,53578.0,53578.0,10.88889381504096,58518.60401420531
52,Italy,22/03/2020,59138.0,59138.0,10.987628974775781,62330.11656949421
53,Italy,23/03/2020,63927.0,63927.0,11.065497086334029,66389.88569555843
54,Italy,24/03/2020,69176.0,69176.0,11.144409260640266,70714.08117382701
55,Italy,25/03/2020,74386.0,74386.0,11.217023031071593,75319.92597771763
56,Italy,26/03/2020,80589.0,80589.0,11.297117442754166,80225.7648705561
57,Italy,27/03/2020,86498.0,86498.0,11.367876571265384,85451.13747150796
58,Italy,28/03/2020,92472.0,92472.0,11.434661174974103,91016.85608053881
59,Italy,29/03/2020,97689.0,97689.0,11.489544242132316,96945.08857237484
60,Italy,30/03/2020,101739.0,101739.0,11.53016598935263,103259.44668962425
61,,31/03/2020,,,,109985.08008672559
62,,01/04/2020,,,,117148.77649929292
63,,02/04/2020,,,,124779.0684378258
64,,03/04/2020,,,,132906.34683073784
65,,04/04/2020,,,,141562.98206933597
66,,05/04/2020,,,,150783.4529368644
67,,06/04/2020,,,,160604.48393512884
68,,07/04/2020,,,,171065.19155566333
69,,08/04/2020,,,,182207.24007802788
70,,09/04/2020,,,,194075.00751577053
71,,10/04/2020,,,,206715.76237100567
72,,11/04/2020,,,,220179.85190160936
73,,12/04/2020,,,,234520.9026508876
74,,13/04/2020,,,,249796.03403841282
