Time,Country,Date,Value,Confirmed,logConfirmed,Predictions
1,Netherlands,27/02/2020,1.0,1.0,0.0,238.41193574919717
2,Netherlands,28/02/2020,1.0,1.0,0.0,269.6163439067009
3,Netherlands,29/02/2020,6.0,6.0,1.791759469228055,304.90492295690854
4,Netherlands,01/03/2020,10.0,10.0,2.302585092994046,344.81222724216235
5,Netherlands,02/03/2020,18.0,18.0,2.8903717578961645,389.94277594036686
6,Netherlands,03/03/2020,24.0,24.0,3.1780538303479458,440.9802103719784
7,Netherlands,04/03/2020,38.0,38.0,3.6375861597263857,498.6976498558168
8,Netherlands,05/03/2020,82.0,82.0,4.406719247264253,563.9694029850691
9,Netherlands,06/03/2020,128.0,128.0,4.852030263919617,637.7842117268711
10,Netherlands,07/03/2020,188.0,188.0,5.236441962829949,721.2602289681936
11,Netherlands,08/03/2020,265.0,265.0,5.579729825986222,815.6619563891492
12,Netherlands,09/03/2020,321.0,321.0,5.771441123130016,922.4193992400393
13,Netherlands,10/03/2020,382.0,382.0,5.945420608606575,1043.1497281803029
14,Netherlands,11/03/2020,503.0,503.0,6.220590170099739,1179.6817763147126
15,Netherlands,12/03/2020,503.0,503.0,6.220590170099739,1334.0837425099694
16,Netherlands,13/03/2020,804.0,806.0,6.692083742506628,1508.694520643846
17,Netherlands,14/03/2020,959.0,962.0,6.8690144506657065,1706.1591293649658
18,Netherlands,15/03/2020,1135.0,1138.0,7.037027614686276,1929.4687790561718
19,Netherlands,16/03/2020,1413.0,1416.0,7.255591274253665,2182.0061829391984
20,Netherlands,17/03/2020,1705.0,1711.0,7.444833273892193,2467.596798697037
21,Netherlands,18/03/2020,2051.0,2058.0,7.629489916393995,2790.5667768263766
22,Netherlands,19/03/2020,2460.0,2467.0,7.810758116529357,3155.808493526599
23,Netherlands,20/03/2020,2994.0,3003.0,8.00736706798333,3568.854660822996
24,Netherlands,21/03/2020,3631.0,3640.0,8.199738960630786,4035.962136550562
25,Netherlands,22/03/2020,4204.0,4217.0,8.34687925374656,4564.206703758974
26,Netherlands,23/03/2020,4749.0,4764.0,8.46884293047519,5161.590255265117
27,Netherlands,24/03/2020,5560.0,5580.0,8.626944055375356,5837.162006993694
28,Netherlands,25/03/2020,6412.0,6438.0,8.769973211858753,6601.155576255749
29,Netherlands,26/03/2020,7431.0,7468.0,8.918382504661613,7465.144001438272
30,Netherlands,27/03/2020,8603.0,8647.0,9.06496771896043,8442.215051356145
31,Netherlands,28/03/2020,9762.0,9819.0,9.19207456316929,9547.169479867072
32,Netherlands,29/03/2020,10866.0,10930.0,9.299266581170585,10796.745228927017
33,Netherlands,30/03/2020,11750.0,11817.0,9.377294451639015,12209.870976332697
34,,31/03/2020,,,,13807.952868913559
35,,01/04/2020,,,,15615.198784631531
36,,02/04/2020,,,,17658.985035537968
37,,03/04/2020,,,,19970.271066434736
38,,04/04/2020,,,,22584.068431129446
39,,05/04/2020,,,,25539.9711503763
40,,06/04/2020,,,,28882.75548540888
41,,07/04/2020,,,,32663.058212484546
42,,08/04/2020,,,,36938.14367299972
43,,09/04/2020,,,,41772.77121851545
44,,10/04/2020,,,,47240.17619082279
45,,11/04/2020,,,,53423.179297016
46,,12/04/2020,,,,60415.441184479845
47,,13/04/2020,,,,68322.8812201976
