Country,Logistic R2,Linear R2,Polynomial R2
Afghanistan,0.9898266836027999,0.9804178212893414,0.9904176586643155
Albania,0.9939567597330131,0.9914791229849833,0.9951975016313099
Algeria,0.9957296655421876,0.989234860601717,0.9951727495318174
Andorra,0.9614299259080243,0.9530888361500042,0.9971659669682962
Angola,-inf,-inf,-inf
Antigua and Barbuda,,,
Argentina,0.9940333023764628,0.9793657740096058,0.9967777828325491
Armenia,0.9931461945715174,0.980854533152442,0.9966491612543636
Austria,0.9963835882313513,0.9653409390440439,0.9986213012141851
Azerbaijan,0.9981753571141306,0.9912619079281824,0.9985613834901291
Bahamas,0.20870419775837934,0.8937825568465776,0.9657165044052227
Bahrain,0.991510378066044,0.9905161664462228,0.9945214742499705
Bangladesh,0.6332948359257605,0.8598667853066481,0.9912374342077239
Barbados,0.3157106689320045,0.9700963219571958,0.9757361454124539
Belarus,0.9737922141420398,0.9634333247301765,0.9934422362769508
Belgium,0.9971017359164146,0.9843550514093744,0.9977152137972962
Benin,0.7954565537935243,0.9123034526287518,0.963014331946371
Bolivia,0.9842834291939436,0.9681387817621235,0.9911338483307174
Bosnia and Herzegovina,0.9953206805378675,0.9771520993735315,0.9962906821210901
Brazil,0.9955048552749204,0.9933284466622563,0.9968859486897855
Brunei,0.8933784249917647,0.902282633151712,0.9932443516127488
Bulgaria,0.9869366647065217,0.977155011318376,0.9980941220088555
Burkina Faso,0.962397069934008,0.9582778638413568,0.9984417925713567
Burma,0.20442016627778437,0.8383806935865022,0.9343434343434349
Cambodia,0.7715337404158482,0.7845754683716406,0.9645922128677975
Cameroon,0.40687430049802065,0.9633655081813851,0.9779499819418725
Canada,0.9968936852132917,0.9912902622613855,0.9981147062173064
Chile,0.9969012911025288,0.9876334885259132,0.9996285906292647
China,0.9857062781251347,0.7092999488605768,0.9790017425940215
Colombia,0.9951062864010202,0.9865964713217655,0.997842096095696
Congo (Brazzaville),0.6584156004580947,0.7879842797745483,0.8599743179720158
Congo (Kinshasa),0.25137879239162875,0.9670141150182244,0.9918702204718304
Costa Rica,0.9846513801113465,0.9711050198044624,0.9987611460578633
Cote d'Ivoire,0.34818372949144016,0.9432800231139622,0.981370274257218
Croatia,0.9959137919790719,0.9757317032948332,0.9993150036983284
Cuba,0.310461568641362,0.9660379505404916,0.9972054285761294
Cyprus,0.9935532926832795,0.9858000973464918,0.9946957220751085
Czechia,0.9961405271044339,0.9847633860608336,0.9988934827342942
Denmark,0.9445900759968495,0.987772149843113,0.9971567528360044
Diamond Princess,0.54688682327815,0.5126597908762386,0.9539958989116286
Djibouti,0.6510890926401698,0.9619410657528494,0.9767935029345567
Dominican Republic,0.9855785072080756,0.9660501371269603,0.9970491022305099
Ecuador,0.9880568338726942,0.9758467123604696,0.9936788457636591
Egypt,0.9932231195471187,0.9955883628769678,0.9982377184251736
Eritrea,0.3556288421109084,0.9341582336409834,0.9640321327761405
Estonia,0.9856431018859878,0.9815769664496233,0.9925103440371135
Ethiopia,0.337446126962467,0.9824573189571963,0.9908725118361501
Fiji,0.910108433212159,0.5380172239378238,1.0
Finland,0.9898683006678268,0.9902042947773174,0.9959742854363417
France,0.8916862446260114,0.9929432646656914,0.9939104110701642
Gabon,0.3996510956798345,0.7642436068785855,0.9857707509881426
Georgia,0.9923649392881618,0.9951284394364385,0.9955669009317465
Germany,0.9257320526126577,0.9763653685133867,0.9939840010616134
Ghana,0.10095859030328869,0.8756452010439064,0.9757746270218157
Greece,0.9953403060952247,0.98724713353489,0.9974705687173354
Grenada,,,
Guatemala,0.3883624736568232,0.983142917770141,0.9874069913619252
Guinea,0.4140368786602142,0.9410185738795355,0.9939004151009294
Guinea-Bissau,-0.15192684444905646,0.3671496233401591,1.0
Guyana,0.596491166485078,0.8251364693699283,0.9348975576583586
Haiti,0.6972544980875846,0.9159531209413204,0.9861415180564118
Honduras,0.30614607123432125,0.9553415666003633,0.9939012348639626
Hungary,0.9972775757700617,0.9816466077115089,0.999315110437632
Iceland,0.9964877930172553,0.9852022046904486,0.9985517810610848
India,0.9901517314479027,0.9919263423885034,0.991541267257771
Indonesia,0.995789742580315,0.9906179971377537,0.9994577637787603
Iran,0.9947873429855031,0.9939156063069121,0.9975113118919264
Iraq,0.9976752333639965,0.9935325583491815,0.9978201627637422
Ireland,0.9953417388840249,0.9903172108939005,0.9993263993758155
Israel,0.995413458861573,0.978429175330216,0.9968429364400554
Italy,0.9975119152856322,0.9808232786196275,0.9994549079030866
Jamaica,0.9903656374657465,0.98949198691072,0.9913214547014255
Jordan,0.9335615167756851,0.9374661822783052,0.9933830010681193
Kazakhstan,0.9864650819644468,0.9645941146563877,0.9927350087744596
Kenya,0.36931843458962776,0.9689931404327427,0.989743364572962
"Korea, South",0.9878916119413576,0.9060287557757661,0.9744928765169985
Kuwait,0.9553801522281186,0.9694218159116677,0.9832194446988204
Kyrgyzstan,0.460108972603548,0.949238035074074,0.9726901363821473
Laos,-inf,,-inf
Latvia,0.9851911183832605,0.9708671379097823,0.9990324417819402
Lebanon,0.9956269717533062,0.9710849053411268,0.9958465812295946
Liberia,-inf,,-inf
Libya,0.24019301237810853,0.6999845433947329,0.9999999999999994
Liechtenstein,0.11544049740055606,0.9183591103778885,0.9636693227210928
Lithuania,0.9802604613267041,0.9732532739092538,0.9984348042841735
Luxembourg,0.9679624824721009,0.9625080427360748,0.9985568364120893
Madagascar,0.25932175955341563,0.9258293609041097,0.980680917603486
Malaysia,0.9962675906740898,0.9670490135265843,0.9954621895308399
Maldives,0.8522399052223256,0.8606974315909214,0.9658861313168837
Mali,0.27772062378550944,0.9709188331286225,0.9908926511736217
Malta,0.9703405725401124,0.9687659332599854,0.9962827205791761
Mexico,0.9966110478043337,0.9904755093956356,0.998918006063631
Moldova,0.9970880588956188,0.9971076407687277,0.9978659518934719
Monaco,0.24176210128423026,0.9593685846599073,0.9900132229468688
Montenegro,0.3517192354225368,0.9828777326709887,0.9880128617089728
Morocco,0.9935867194064278,0.9863025108861528,0.9971484699996098
Namibia,0.31375871279754797,0.8424174649560912,0.8813049019945584
Netherlands,0.9976751273022171,0.9875473643099384,0.9994016017940693
New Zealand,0.97815411248105,0.961862286409412,0.9983278202577451
Niger,0.641565257033142,0.9803097084713132,0.9937654579623059
Nigeria,0.23755060866428912,0.9496126910697564,0.996434495236912
North Macedonia,0.9900921589088788,0.991045155811626,0.9978386524363614
Norway,0.7469266917910119,0.9868918476423078,0.998356518454441
Oman,0.995750927960626,0.9906592872106093,0.9979014774126423
Pakistan,0.986450634218644,0.9904658057818533,0.9979385467164767
Panama,0.9935120606863994,0.9862252921963162,0.9974273816391122
Paraguay,0.980745209909928,0.9789132614088366,0.9923185343132477
Peru,0.993344217634668,0.994293715755549,0.9962783110998756
Philippines,0.9942865167449082,0.9696110247393528,0.9933155681284842
Poland,0.9975646712694446,0.9953384272254907,0.9994558699589132
Portugal,0.9967748949525226,0.9797295446928289,0.9992374878403364
Qatar,0.9151177269866,0.9106279917534693,0.9937901438201685
Romania,0.9965877415814925,0.9877589457350868,0.9980072043074552
Russia,0.9986699772863231,0.9939430909848281,0.9988821635025292
Rwanda,0.19369094442540147,0.946373452268212,0.9882314985442058
Saint Lucia,0.31029945137472803,0.7053804565336583,0.8909090909090902
